Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
hsa04976	Organismal Systems|Digestive system|Bile secretion	KEGG	0.03830859596665561	0.3122731004554654	9	72	4.5887	1.9613	9/501	72/7861	https://www.kegg.jp/entry/hsa04976	ADCY5;AQP8;CFTR;HMGCR;KCNN2;SCARB1;SLC22A1;SLC4A2;SLC5A1
hsa03410	Genetic Information Processing|Replication and repair|Base excision repair	KEGG	0.05581782427938174	0.4416174920927556	5	33	2.1032	2.3774	5/501	33/7861	https://www.kegg.jp/entry/hsa03410	FEN1;NEIL3;OGG1;POLD1;POLE2
hsa00071	Metabolism|Lipid metabolism|Fatty acid degradation	KEGG	0.058624574734958246	0.45057173153439334	6	44	2.8042	2.1396	6/501	44/7861	https://www.kegg.jp/entry/hsa00071	ACSL3;ADH1B;ADH1C;ADH4;ADH6;CYP4A11
hsa04080	Environmental Information Processing|Signaling molecules and interaction|Neuroactive ligand-receptor interaction	KEGG	0.061110523379072135	0.4566314108047335	29	338	21.5415	1.3462	29/501	338/7861	https://www.kegg.jp/entry/hsa04080	ADRA2A;ADRA2B;APLN;CCK;CHRM2;CRHR2;EDN1;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GZMA;HTR1D;HTR2B;HTR4;NPW;NPY1R;NPY5R;P2RY10;P2RY13;PTGDR;PTGER2;PTGIR;PTH1R;RXFP1;TAC3;VIP;VIPR1
hsa05020	Human Diseases|Neurodegenerative disease|Prion diseases	KEGG	0.06890593363423654	0.5009647607462062	5	35	2.2306	2.2415	5/501	35/7861	https://www.kegg.jp/entry/hsa05020	C7;CCL5;EGR1;NCAM1;NCAM2
hsa05222	Human Diseases|Cancer: specific types|Small cell lung cancer	KEGG	0.07111338747266845	0.5034079271091529	10	93	5.9271	1.6872	10/501	93/7861	https://www.kegg.jp/entry/hsa05222	CCNE1;CCNE2;CKS2;COL4A4;E2F1;ITGA6;LAMA2;LAMA4;LAMC2;PTGS2
hsa00120	Metabolism|Lipid metabolism|Primary bile acid biosynthesis	KEGG	0.08989065849944816	0.514480577369182	3	17	1.0835	2.7689	3/501	17/7861	https://www.kegg.jp/entry/hsa00120	AKR1D1;CH25H;CYP39A1
hsa00140	Metabolism|Lipid metabolism|Steroid hormone biosynthesis	KEGG	0.08551741584546213	0.514480577369182	7	60	3.8239	1.8306	7/501	60/7861	https://www.kegg.jp/entry/hsa00140	AKR1C3;AKR1D1;CYP1A2;CYP2E1;HSD17B2;UGT2B10;UGT2B7
hsa00450	Metabolism|Metabolism of other amino acids|Selenocompound metabolism	KEGG	0.08989065849944816	0.514480577369182	3	17	1.0835	2.7689	3/501	17/7861	https://www.kegg.jp/entry/hsa00450	INMT;MARS2;TXNRD1
hsa04640	Organismal Systems|Immune system|Hematopoietic cell lineage	KEGG	0.08873007206727275	0.514480577369182	10	97	6.182	1.6176	10/501	97/7861	https://www.kegg.jp/entry/hsa04640	CD1C;CD1E;CD3E;CD8A;FLT3;IL1R2;IL7R;ITGA6;MS4A1;TFRC
hsa04723	Organismal Systems|Nervous system|Retrograde endocannabinoid signaling	KEGG	0.0886560532254235	0.514480577369182	14	148	9.4324	1.4842	14/501	148/7861	https://www.kegg.jp/entry/hsa04723	ADCY5;GABRA2;GABRB3;GABRP;GABRQ;GNB5;GNG4;MAPK10;MAPK12;NDUFA4L2;NDUFB9;PLCB1;PTGS2;SLC17A8
hsa04913	Organismal Systems|Endocrine system|Ovarian steroidogenesis	KEGG	0.08936354530942534	0.514480577369182	6	49	3.1229	1.9213	6/501	49/7861	https://www.kegg.jp/entry/hsa04913	ADCY5;AKR1C3;BMP6;HSD17B2;PTGS2;SCARB1
hsa05143	Human Diseases|Infectious disease: parasitic|African trypanosomiasis	KEGG	0.0835419085536527	0.514480577369182	5	37	2.3581	2.1204	5/501	37/7861	https://www.kegg.jp/entry/hsa05143	HBA1;HBA2;HBB;LAMA4;PLCB1
hsa05322	Human Diseases|Immune disease|Systemic lupus erythematosus	KEGG	0.08079588549293185	0.514480577369182	13	133	8.4764	1.5337	13/501	133/7861	https://www.kegg.jp/entry/hsa05322	C7;FCGR3B;H2AFX;HIST1H2AE;HIST1H2AM;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B
hsa05340	Human Diseases|Immune disease|Primary immunodeficiency	KEGG	0.0835419085536527	0.514480577369182	5	37	2.3581	2.1204	5/501	37/7861	https://www.kegg.jp/entry/hsa05340	CD3E;CD8A;IL7R;RFX5;ZAP70
hsa01522	Human Diseases|Drug resistance: antineoplastic|Endocrine resistance	KEGG	0.09351107277110231	0.5240516369880526	10	98	6.2458	1.6011	10/501	98/7861	https://www.kegg.jp/entry/hsa01522	ADCY5;CDKN2A;CDKN2C;E2F1;ESR1;FOS;MAPK10;MAPK12;NRAS;SHC3
hsa04151	Environmental Information Processing|Signal transduction|PI3K-Akt signaling pathway	KEGG	0.0961199768283205	0.5276790564656779	29	354	22.5613	1.2854	29/501	354/7861	https://www.kegg.jp/entry/hsa04151	BRCA1;CCNE1;CCNE2;CHRM2;COL2A1;COL4A4;FLT3;GNB5;GNG4;HGF;HSP90AB1;IL7R;ITGA6;ITGA9;ITGB8;LAMA2;LAMA4;LAMC2;NGFR;NRAS;NTF3;NTRK2;PCK1;PDGFRA;RHEB;TCL1A;TEK;TGFA;THBS4
hsa00061	Metabolism|Lipid metabolism|Fatty acid biosynthesis	KEGG	0.10299071727372486	0.5472242170455307	3	18	1.1472	2.6151	3/501	18/7861	https://www.kegg.jp/entry/hsa00061	ACACA;ACSL3;FASN
hsa04145	Cellular Processes|Transport and catabolism|Phagosome	KEGG	0.10446485992987802	0.5472242170455307	14	152	9.6873	1.4452	14/501	152/7861	https://www.kegg.jp/entry/hsa04145	ATP6V1C1;CANX;CLEC4M;FCGR2B;FCGR3B;MARCO;MPO;PLA2R1;SCARB1;TFRC;THBS4;TUBA3E;TUBB2A;TUBB2B
hsa04540	Cellular Processes|Cellular community - eukaryotes|Gap junction	KEGG	0.106795479476048	0.5472242170455307	9	88	5.6084	1.6047	9/501	88/7861	https://www.kegg.jp/entry/hsa04540	ADCY5;HTR2B;NRAS;PDGFRA;PLCB1;PRKG1;TUBA3E;TUBB2A;TUBB2B
hsa05033	Human Diseases|Substance dependence|Nicotine addiction	KEGG	0.10829722390995236	0.5472242170455307	5	40	2.5493	1.9613	5/501	40/7861	https://www.kegg.jp/entry/hsa05033	GABRA2;GABRB3;GABRP;GABRQ;SLC17A8
hsa05200	Human Diseases|Cancer: overview|Pathways in cancer	KEGG	0.10985170156304334	0.5472242170455307	41	530	33.7781	1.2138	41/501	530/7861	https://www.kegg.jp/entry/hsa05200	ADCY5;BIRC5;BRCA2;CCNE1;CCNE2;CDKN2A;CKS2;COL4A4;CXCL12;E2F1;EDN1;ESR1;FLT3;FOS;GLI2;GNB5;GNG4;GSTA4;GSTM5;HGF;HHIP;HSP90AB1;IL7R;ITGA6;LAMA2;LAMA4;LAMC2;MAPK10;MSH2;NRAS;PDGFRA;PLCB1;PPARG;PTGER2;PTGS2;RAC3;RAD51;TERT;TGFA;TXNRD1;WNT2
hsa04727	Organismal Systems|Nervous system|GABAergic synapse	KEGG	0.11252258643727847	0.5503377409386893	9	89	5.6722	1.5867	9/501	89/7861	https://www.kegg.jp/entry/hsa04727	ADCY5;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GNB5;GNG4;SLC6A13
hsa00020	Metabolism|Carbohydrate metabolism|Citrate cycle (TCA cycle)	KEGG	0.12065254890080522	0.5795290120481903	4	30	1.912	2.0921	4/501	30/7861	https://www.kegg.jp/entry/hsa00020	ACLY;DLAT;OGDH;PCK1
hsa04060	Environmental Information Processing|Signaling molecules and interaction|Cytokine-cytokine receptor interaction	KEGG	0.12495421077618973	0.5795290120481903	24	294	18.7373	1.2809	24/501	294/7861	https://www.kegg.jp/entry/hsa04060	BMP10;BMP5;BMP6;CCL14;CCL19;CCL21;CCL23;CCL25;CCL5;CX3CR1;CXCL12;CXCL14;CXCL17;CXCL2;CXCR6;GDF2;IL18RAP;IL1R2;IL27;IL33;IL7R;LIFR;NGFR;PPBP
hsa04926	Organismal Systems|Endocrine system|Relaxin signaling pathway	KEGG	0.12457459361853927	0.5795290120481903	12	130	8.2852	1.4484	12/501	130/7861	https://www.kegg.jp/entry/hsa04926	ADCY5;COL4A4;EDN1;FOS;GNB5;GNG4;MAPK10;MAPK12;NRAS;PLCB1;RXFP1;SHC3
hsa00072	Metabolism|Lipid metabolism|Synthesis and degradation of ketone bodies	KEGG	0.12996245842039866	0.5925407002557159	2	10	0.6373	3.1381	2/501	10/7861	https://www.kegg.jp/entry/hsa00072	HMGCLL1;HMGCS1
hsa05202	Human Diseases|Cancer: overview|Transcriptional misregulation in cancer	KEGG	0.13527119133291796	0.6064658411425822	16	186	11.8542	1.3497	16/501	186/7861	https://www.kegg.jp/entry/hsa05202	BCL11B;CDKN2C;FLT3;HIST1H3B;HIST2H3A;IGFBP3;IL1R2;MPO;MYCN;NGFR;NUPR1;PPARG;PROM1;SIX1;SPINT1;TLX1
hsa00480	Metabolism|Metabolism of other amino acids|Glutathione metabolism	KEGG	0.14437816661768302	0.6264149487122054	6	56	3.569	1.6811	6/501	56/7861	https://www.kegg.jp/entry/hsa00480	G6PD;GPX2;GSTA4;GSTM5;ODC1;RRM2
hsa04350	Environmental Information Processing|Signal transduction|TGF-beta signaling pathway	KEGG	0.14362710702800324	0.6264149487122054	9	94	5.9908	1.5023	9/501	94/7861	https://www.kegg.jp/entry/hsa04350	BMP5;BMP6;DCN;E2F5;FMOD;HAMP;ID1;ID4;SMAD6
hsa01212	Metabolism|Global and overview maps|Fatty acid metabolism	KEGG	0.15328105534500655	0.6544857759969327	6	57	3.6327	1.6516	6/501	57/7861	https://www.kegg.jp/entry/hsa01212	ACACA;ACSL3;ELOVL2;ELOVL5;FADS1;FASN
hsa05215	Human Diseases|Cancer: specific types|Prostate cancer	KEGG	0.1641765953691684	0.690054752411036	9	97	6.182	1.4558	9/501	97/7861	https://www.kegg.jp/entry/hsa05215	CCNE1;CCNE2;E2F1;HSP90AB1;IL1R2;NRAS;PDGFRA;SPINT1;TGFA
hsa04915	Organismal Systems|Endocrine system|Estrogen signaling pathway	KEGG	0.1688899364503407	0.6989445062329485	12	138	8.7951	1.3644	12/501	138/7861	https://www.kegg.jp/entry/hsa04915	ADCY5;ESR1;FOS;GABBR2;HSP90AB1;KRT19;NCOA2;NRAS;PGR;PLCB1;SHC3;TGFA
hsa05418	Human Diseases|Cardiovascular disease|Fluid shear stress and atherosclerosis	KEGG	0.1749223596642281	0.712941132570869	12	139	8.8588	1.3546	12/501	139/7861	https://www.kegg.jp/entry/hsa05418	DUSP1;EDN1;FOS;GSTA4;GSTM5;HSP90AB1;IL1R2;KLF2;MAPK10;MAPK12;RAC3;SQSTM1
hsa01524	Human Diseases|Drug resistance: antineoplastic|Platinum drug resistance	KEGG	0.18197679684864057	0.7149123780882093	7	73	4.6525	1.5046	7/501	73/7861	https://www.kegg.jp/entry/hsa01524	BIRC5;BRCA1;CDKN2A;GSTA4;GSTM5;MSH2;TOP2A
hsa04010	Environmental Information Processing|Signal transduction|MAPK signaling pathway	KEGG	0.18249141467234578	0.7149123780882093	23	295	18.801	1.2233	23/501	295/7861	https://www.kegg.jp/entry/hsa04010	CACNA1H;CDC25B;DUSP1;DUSP2;DUSP9;FLT3;FOS;HGF;IRAK1;MAPK10;MAPK12;MAPK8IP2;MAPT;NGFR;NRAS;NTF3;NTRK2;PDGFRA;RAC3;RPS6KA3;STMN1;TEK;TGFA
hsa04064	Environmental Information Processing|Signal transduction|NF-kappa B signaling pathway	KEGG	0.18603667831291693	0.7149123780882093	9	100	6.3732	1.4122	9/501	100/7861	https://www.kegg.jp/entry/hsa04064	CCL19;CCL21;CXCL12;CXCL2;EDARADD;IRAK1;PRKCQ;PTGS2;ZAP70
hsa04933	Human Diseases|Endocrine and metabolic disease|AGE-RAGE signaling pathway in diabetic complications	KEGG	0.18603667831291693	0.7149123780882093	9	100	6.3732	1.4122	9/501	100/7861	https://www.kegg.jp/entry/hsa04933	COL4A4;EDN1;EGR1;F3;MAPK10;MAPK12;NRAS;PLCB1;PLCE1
hsa01100	Metabolism|Global and overview maps|Metabolic pathways	KEGG	0.19260223712079963	0.7263144178621901	99	1432	91.2647	1.0848	99/501	1432/7861	https://www.kegg.jp/entry/hsa01100	AACS;AADAT;ACACA;ACLY;ACSL3;ADCY5;ADH1B;ADH1C;ADH4;ADH6;AKR1C3;AKR1D1;ALLC;AMPD1;ASAH2;ASPDH;ASRGL1;ATP6V1C1;B3GALNT2;B3GALT5;B3GAT1;B3GNT5;B4GALNT1;CNDP1;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP4A11;CYP51A1;DBH;DDC;DHCR7;DLAT;DTYMK;ELOVL2;ELOVL5;FADS1;FASN;FDFT1;FDPS;G6PD;GBA;GCNT3;GLYAT;GNMT;GPAA1;GPX2;GSTA4;GSTM5;HMGCLL1;HMGCR;HMGCS1;HSD17B2;IDI1;INMT;LSS;MAN1C1;MARS2;MGAM;MOGAT3;MTHFD1L;MTMR7;NAT2;NDST1;NDST3;NDUFA4L2;NDUFB9;NNMT;NSDHL;ODC1;OGDH;P4HA2;PCK1;PDE1A;PDE2A;PDE7B;PLCB1;PLCE1;PRPS1L1;PSPH;PTDSS1;PTGIS;PTGS2;RDH16;RDH8;RRM2;SMOX;SQLE;ST6GAL2;TK1;TKT;TREH;TYMS;UCK2;UGT2B10;UGT2B7
hsa03450	Genetic Information Processing|Replication and repair|Non-homologous end-joining	KEGG	0.19918537542350861	0.7263144178621901	2	13	0.8285	2.4139	2/501	13/7861	https://www.kegg.jp/entry/hsa03450	FEN1;PRKDC
hsa05212	Human Diseases|Cancer: specific types|Pancreatic cancer	KEGG	0.1998039662520523	0.7263144178621901	7	75	4.7799	1.4645	7/501	75/7861	https://www.kegg.jp/entry/hsa05212	BRCA2;CDKN2A;E2F1;MAPK10;RAC3;RAD51;TGFA
hsa05214	Human Diseases|Cancer: specific types|Glioma	KEGG	0.1998039662520523	0.7263144178621901	7	75	4.7799	1.4645	7/501	75/7861	https://www.kegg.jp/entry/hsa05214	CAMK4;CDKN2A;E2F1;NRAS;PDGFRA;SHC3;TGFA
hsa04024	Environmental Information Processing|Signal transduction|cAMP signaling pathway	KEGG	0.20441097408107003	0.7331540270374378	17	214	13.6387	1.2465	17/501	214/7861	https://www.kegg.jp/entry/hsa04024	ADCY5;CAMK4;CFTR;CHRM2;EDN1;FOS;GABBR2;HCN2;HHIP;HTR1D;HTR4;MAPK10;NPY1R;PLCE1;PTGER2;RAC3;VIP
hsa03320	Organismal Systems|Endocrine system|PPAR signaling pathway	KEGG	0.20896420135506086	0.7396232916383074	7	76	4.8437	1.4452	7/501	76/7861	https://www.kegg.jp/entry/hsa03320	ACSL3;APOA5;CYP4A11;HMGCS1;LPL;PCK1;PPARG
hsa04657	Organismal Systems|Immune system|IL-17 signaling pathway	KEGG	0.24017571992444495	0.8390554371386454	8	93	5.9271	1.3497	8/501	93/7861	https://www.kegg.jp/entry/hsa04657	CXCL2;FOS;HSP90AB1;MAPK10;MAPK12;MAPK6;PTGS2;S100A8
hsa01040	Metabolism|Lipid metabolism|Biosynthesis of unsaturated fatty acids	KEGG	0.24552130469622668	0.8467337302985254	3	27	1.7208	1.7434	3/501	27/7861	https://www.kegg.jp/entry/hsa01040	ELOVL2;ELOVL5;FADS1
hsa00010	Metabolism|Carbohydrate metabolism|Glycolysis / Gluconeogenesis	KEGG	0.2646325823084677	0.8681239590363148	6	68	4.3338	1.3845	6/501	68/7861	https://www.kegg.jp/entry/hsa00010	ADH1B;ADH1C;ADH4;ADH6;DLAT;PCK1
hsa00650	Metabolism|Carbohydrate metabolism|Butanoate metabolism	KEGG	0.2630588261202093	0.8681239590363148	3	28	1.7845	1.6811	3/501	28/7861	https://www.kegg.jp/entry/hsa00650	AACS;HMGCLL1;HMGCS1
hsa04360	Organismal Systems|Development|Axon guidance	KEGG	0.2637251957582544	0.8681239590363148	14	181	11.5356	1.2136	14/501	181/7861	https://www.kegg.jp/entry/hsa04360	CXCL12;EFNB3;ENAH;EPHA3;EPHB1;LRRC4C;NRAS;PAK6;PLXNA4;PLXNC1;RAC3;ROBO1;SEMA3E;TRPC6
