Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
R-HSA-211945	Phase I - Functionalization of compounds	Reactome	8.95733296435427e-05	0.0018185469018328554	18	106	6.62	2.719	18/668	106/10696	https://reactome.org/PathwayBrowser/#R-HSA-211945	ADH1B;ADH1C;ADH4;ADH6;CYP1A2;CYP26A1;CYP2C19;CYP2C8;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;FMO2;HSP90AB1;NCOA2;PTGIS;SMOX
R-HSA-2142816	Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)	Reactome	9.551440687221724e-05	0.0018950926636237648	5	9	0.5621	8.8955	5/668	9/10696	https://reactome.org/PathwayBrowser/#R-HSA-2142816	CYP1A2;CYP2C19;CYP2C8;CYP2C9;CYP4A11
R-HSA-69239	Synthesis of DNA	Reactome	0.00013530139426612897	0.002624847048762902	19	119	7.4319	2.5565	19/668	119/10696	https://reactome.org/PathwayBrowser/#R-HSA-69239	CCNA2;CCNE1;CCNE2;CDC6;CDT1;FEN1;GINS1;GINS4;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLD1;POLE2;RFC3;RFC4;UBE2C
R-HSA-6791312	TP53 Regulates Transcription of Cell Cycle Genes	Reactome	0.00017031585408259806	0.00323229870900235	11	49	3.0602	3.5945	11/668	49/10696	https://reactome.org/PathwayBrowser/#R-HSA-6791312	ARID3A;AURKA;CCNA2;CCNB1;CCNE1;CCNE2;CDC25C;E2F1;E2F7;E2F8;SFN
R-HSA-5693579	Homologous DNA Pairing and Strand Exchange	Reactome	0.00019996714214172233	0.0036412565436737773	10	42	2.623	3.8124	10/668	42/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693579	BLM;BRCA1;BRCA2;BRIP1;CHEK1;EXO1;RAD51;RAD51AP1;RFC3;RFC4
R-HSA-6806942	MET Receptor Activation	Reactome	0.00020437751505156368	0.0036412565436737773	4	6	0.3747	10.6747	4/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-6806942	HGF;HGFAC;SPINT1;SPINT2
R-HSA-9027307	Biosynthesis of maresin-like SPMs	Reactome	0.00020437751505156368	0.0036412565436737773	4	6	0.3747	10.6747	4/668	6/10696	https://reactome.org/PathwayBrowser/#R-HSA-9027307	CYP1A2;CYP2C8;CYP2C9;CYP2E1
R-HSA-3000178	ECM proteoglycans	Reactome	0.0002217975168494366	0.003872584644191163	14	76	4.7464	2.9496	14/668	76/10696	https://reactome.org/PathwayBrowser/#R-HSA-3000178	ASPN;BGN;COL2A1;COL4A4;COL5A3;DCN;FMOD;ITGA9;LAMA2;LAMA4;LRP4;LUM;NCAM1;PTPRS
R-HSA-418594	G alpha (i) signalling events	Reactome	0.0002424626935893743	0.004150390813794584	44	407	25.4185	1.731	44/668	407/10696	https://reactome.org/PathwayBrowser/#R-HSA-418594	ADCY5;ADRA2A;ADRA2B;AKR1C3;APLN;BCO2;CAMK4;CCL19;CCL21;CCL23;CCL25;CCL5;CHRM2;CX3CR1;CXCL12;CXCL2;CXCR6;GABBR2;GNAZ;GNB5;GNG4;GPC3;GPSM2;HTR1D;KPNA2;LPL;LRAT;LRP12;NPW;NPY1R;NPY5R;OPN3;P2RY12;P2RY13;PDE1A;PLCB1;PPBP;PRKAR2A;PRKAR2B;PRKCQ;RDH16;RDH5;RDH8;RGS4
R-HSA-912446	Meiotic recombination	Reactome	0.0002510039622778928	0.004213970366703855	15	86	5.371	2.7928	15/668	86/10696	https://reactome.org/PathwayBrowser/#R-HSA-912446	BLM;BRCA1;BRCA2;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;MND1;RAD51
R-HSA-9006931	Signaling by Nuclear Receptors	Reactome	0.0002631094335384807	0.004333859159982899	32	266	16.6126	1.9263	32/668	266/10696	https://reactome.org/PathwayBrowser/#R-HSA-9006931	ADH1C;ADH4;AKR1C3;CXCL12;CYP26A1;DLAT;ESR1;FOS;GNB5;GNG4;H2AFX;HIST1H2AE;HIST1H2BJ;HIST1H2BL;HIST1H3B;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H3A;HIST2H4B;HSP90AB1;KPNA2;MMP7;NCOA2;NRAS;PGR;POLR2K;RAD21;RDH16;RDH5;TGFA;UHMK1
R-HSA-2514853	Condensation of Prometaphase Chromosomes	Reactome	0.00031518996931842653	0.005095571170647895	5	11	0.687	7.2782	5/668	11/10696	https://reactome.org/PathwayBrowser/#R-HSA-2514853	CCNB1;CCNB2;NCAPH;SMC2;SMC4
R-HSA-5693607	Processing of DNA double-strand break ends	Reactome	0.00034608732506674877	0.0054933497233322125	16	98	6.1204	2.6142	16/668	98/10696	https://reactome.org/PathwayBrowser/#R-HSA-5693607	BLM;BRCA1;BRIP1;CCNA2;CHEK1;CLSPN;EXO1;H2AFX;HIST1H2BJ;HIST1H2BL;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;RFC3;RFC4
R-HSA-8957322	Metabolism of steroids	Reactome	0.00040419156625040646	0.00630105780958223	21	150	9.368	2.2417	21/668	150/10696	https://reactome.org/PathwayBrowser/#R-HSA-8957322	ACACA;AKR1C3;AKR1D1;ALB;CH25H;CYP39A1;CYP51A1;DHCR7;FASN;FDFT1;FDPS;HMGCR;HMGCS1;HSD17B2;IDI1;LSS;NCOA2;NSDHL;PTGIS;SQLE;SREBF2
