Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
DOID:65	Connective tissue disease	DO	0.009808209647024106	0.09831014931121491	5	23	1.3588	3.6798	5/755	23/12780	https://disease-ontology.org/?id=DOID:65	BLK;IKZF3;LAMC2;TIMP2;WNT2
DOID:0050563	Nonsyndromic deafness	DO	0.011056805152182415	0.10098548705659939	13	108	6.3803	2.0375	13/755	108/12780	https://disease-ontology.org/?id=DOID:0050563	CIB2;COCH;DIAPH3;ESRP1;GJB3;GJB6;GPSM2;GRHL2;MCM7;PRPS1L1;SIX1;SLC17A8;TMEM132E
DOID:10652	Alzheimer's disease	DO	0.01880739201845421	0.14694933565866905	20	205	12.1107	1.6514	20/755	205/12780	https://disease-ontology.org/?id=DOID:10652	ADAMTS9;ATP6V1C1;BASP1;BCAM;DIAPH3;KLHL23;LRAT;MAPT;MS4A6A;MTHFD1L;NCAM1;PLXNA4;RBMS3;RFC3;SCARA3;SNCA;ST6GAL2;TMEM38B;TMEM74;TOMM40
DOID:1270	Hereditary hemorrhagic telangiectasia	DO	0.01930721198435068	0.14694933565866905	2	4	0.2363	8.4636	2/755	4/12780	https://disease-ontology.org/?id=DOID:1270	ENG;GDF2
DOID:3209	Junctional epidermolysis bullosa	DO	0.01930721198435068	0.14694933565866905	2	4	0.2363	8.4636	2/755	4/12780	https://disease-ontology.org/?id=DOID:3209	LAMA4;LAMC2
DOID:0060306	Meier Gorlin syndrome	DO	0.030927336529668226	0.20176405259831176	2	5	0.2954	6.7709	2/755	5/12780	https://disease-ontology.org/?id=DOID:0060306	CDC6;CDT1
DOID:11949	Creutzfeldt Jakob disease	DO	0.030256405056791565	0.20176405259831176	3	12	0.7089	4.2318	3/755	12/12780	https://disease-ontology.org/?id=DOID:11949	MTMR7;NPAS2;STMN2
DOID:1825	Childhood absence epilepsy	DO	0.030927336529668226	0.20176405259831176	2	5	0.2954	6.7709	2/755	5/12780	https://disease-ontology.org/?id=DOID:1825	CACNA1H;GABRB3
DOID:2394	Ovarian cancer	DO	0.04628290970398074	0.2822865803330449	8	68	4.0172	1.9914	8/755	68/12780	https://disease-ontology.org/?id=DOID:2394	BRCA1;BRCA2;BRIP1;CDKN2A;HOXD3;MSH2;PMS2;SKAP1
DOID:9074	Systemic lupus erythematosus	DO	0.04739117772014621	0.2822865803330449	10	93	5.4941	1.8201	10/755	93/12780	https://disease-ontology.org/?id=DOID:9074	BLK;COL25A1;DNASE1L3;FCGR2B;LAMC2;LTK;PTTG1;SEZ6L2;SLC7A11;TREH
DOID:0050440	Familial partial lipodystrophy	DO	0.06003221762536356	0.2858794663212843	2	7	0.4135	4.8363	2/755	7/12780	https://disease-ontology.org/?id=DOID:0050440	ADRA2A;PPARG
DOID:0060158	Acquired metabolic disease	DO	0.05543292310808035	0.2858794663212843	27	331	19.5544	1.3808	27/755	331/12780	https://disease-ontology.org/?id=DOID:0060158	ADAMTS2;ADAMTS9;ADCY5;ADRA2A;BMP6;BRIP1;CADM2;CENPO;CETP;CLSTN2;DKK3;EFEMP1;EPHB1;ESR1;HHIP;HMGA1;IGF2BP3;LPL;MPZ;PPARG;PRKCQ;PTTG1;RIPK2;RSPO3;SMAD6;TAL2;TP73
DOID:1287	Cardiovascular system disease	DO	0.051557039769048706	0.2858794663212843	21	243	14.3556	1.4628	21/755	243/12780	https://disease-ontology.org/?id=DOID:1287	APOA5;BCAM;CETP;CXCL12;CYP1A2;EPB41L4A;HMGCR;IL1RAPL1;LAMC2;LPA;LPL;MTHFD1L;PCSK9;PSRC1;ROBO1;SP8;STAB2;TCF21;TOMM40;WDR12;ZWINT
DOID:162	Cancer	DO	0.052873434828098975	0.2858794663212843	26	315	18.6092	1.3972	26/755	315/12780	https://disease-ontology.org/?id=DOID:162	AURKA;AXL;BRCA1;BRCA2;BUB1B;CDKN2A;CDT1;ECT2;FAM83D;FCGR2B;FLT3;FOS;LIN9;MSH2;MYCN;MYH11;NRAS;PDGFRA;PRC1;PTTG1;STIL;TAL2;TCL1A;TLX1;TP73;TRIM24
DOID:2730	Epidermolysis bullosa	DO	0.06468805442306433	0.2858794663212843	3	16	0.9452	3.1738	3/755	16/12780	https://disease-ontology.org/?id=DOID:2730	ITGA6;LAMA4;LAMC2
DOID:305	Carcinoma	DO	0.061231712866063416	0.2858794663212843	665	11010	650.4343	1.0224	665/755	11010/12780	https://disease-ontology.org/?id=DOID:305	AACS;ACACA;ACAP1;ACLY;ACSL3;ADAMTS13;ADAMTS2;ADAMTS9;ADCY5;ADH1B;ADH6;ADRA2A;ADRA2B;AEBP1;AFM;AGFG1;AKR1D1;ALB;ALLC;ALPK3;AMPD1;AMPH;ANGPTL1;ANK3;ANKRD52;ANKRD55;ANLN;ANXA10;ANXA3;APCDD1;AQP10;ARFGEF2;ARHGAP11A;ARID3A;ASAH2;ASAP1;ASAP3;ASPM;ASPN;ATAD2;ATP13A4;ATP2C2;ATP6V1C1;AXL;B3GALNT2;B3GALT5;B3GAT1;B4GALNT1;BCAM;BCL11B;BGN;BLK;BLM;BMP10;BMP5;BMP6;BMPER;BMX;BRCA1;BRCA2;BRIP1;BUB1;BUB1B;C1QTNF1;C1QTNF7;C1orf112;C5orf34;C8orf33;C8orf76;CACNA1H;CADM2;CADM3;CAMK4;CANX;CAP2;CAPN6;CATSPERB;CBFA2T3;CCBE1;CCDC138;CCDC3;CCDC38;CCHCR1;CCNB2;CCNE2;CCNF;CCT3;CCT6A;CD109;CD1C;CD1E;CD226;CD48;CD5L;CDC20;CDC25A;CDC25B;CDC25C;CDC6;CDCA2;CDCA7;CDH19;CDKL2;CEACAM21;CELSR3;CENPE;CENPF;CENPI;CETP;CFP;CFTR;CGREF1;CHAF1A;CHD7;CHEK1;CHML;CHRM2;CHST4;CKAP2;CKAP2L;CKAP4;CLDN10;CLEC12A;CLEC4F;CLEC9A;CLSPN;CLSTN2;CNDP1;CNKSR2;CNTN1;CNTN4;COCH;COG5;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;CPAMD8;CPXM2;CPZ;CRHBP;CRHR2;CRISPLD2;CRTAC1;CSE1L;CSPG5;CTSA;CTTNBP2;CX3CR1;CXCL12;CYP1A2;CYP26A1;CYP2C19;CYP2C9;CYP2E1;CYP39A1;CYP4A11;CYP51A1;DACH1;DARS2;DBH;DCN;DDC;DDHD2;DEPDC1;DEPDC1B;DHCR7;DIAPH3;DIRAS3;DISP2;DKK3;DLG5;DLGAP5;DNAJC6;DPP4;DSCAM;DTL;DTNA;E2F7;E2F8;EBF2;ECM1;ECT2;EDARADD;EFEMP1;EFR3A;EFS;EGFL6;EGR1;EHD3;EHD4;ELOVL2;EMILIN1;ENAH;EOMES;EPB41L4A;EPHA3;EPHB1;EPS8L3;ERCC6L;ESCO2;ESR1;ESRP1;ESRRG;EZH2;FAM111B;FAM155B;FAM169A;FAM49B;FAM83D;FAM91A1;FANCA;FANCB;FANCI;FASN;FBLN5;FBXO43;FCGR3B;FCN2;FDFT1;FLRT2;FLT3;FMOD;FOXM1;FREM2;FSD1;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;GAS2L3;GCNT3;GDF2;GEM;GGH;GINS1;GJB3;GJB6;GLI2;GLT8D2;GLYAT;GNA14;GNAZ;GNB5;GPAA1;GPC3;GPM6A;GPR158;GPR171;GPR182;GPRIN1;GPSM2;GRHL2;GSTM5;GTF2IRD1;GZMA;HCN2;HDAC11;HELLS;HEPACAM;HEPH;HGFAC;HHIP;HJURP;HLTF;HM13;HMGCLL1;HMGCR;HMGCS1;HMMR;HOXD3;HOXD9;HSD17B2;HSP90AB1;HSPA4;HTR4;HYOU1;IGF2BP1;IGF2BP3;IGFBP3;IGSF3;IKZF3;IL18RAP;IL1R2;IL1RAPL1;IL1RAPL2;IL33;IL7R;INCENP;INMT;INTS8;IQGAP3;IRAK1;IRAK2;ISLR;ITGA6;ITGA9;ITGAD;ITGB8;ITGBL1;KCNG2;KCNJ10;KCNJ15;KCNK17;KCNN2;KHDRBS3;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B;KLHL23;KLKB1;KLRB1;KPNA2;KRT19;LAMA2;LAMA4;LAMC2;LCAT;LGI1;LIFR;LILRB5;LIN9;LMNB1;LMTK2;LPA;LPL;LRP12;LRP4;LRRC31;LRRC4C;LRRC55;LRRN1;LRRN3;LTBP4;LTK;LUM;MAMDC4;MAN1C1;MAPK10;MAPK6;MAPK8IP2;MAPT;MARCO;MARS2;MBNL3;MCM10;MCM3;MCM4;MCM6;MCM7;MCM8;MEGF6;MELK;MGAM;MKI67;MKRN3;MMRN1;MOGAT2;MOGAT3;MOXD1;MPO;MPP6;MPZ;MRAP2;MS4A6A;MSH2;MTBP;MTHFD1L;MTMR7;MUC6;MYBL2;MYCN;MYH11;MYO1A;MYOCD;NCAM1;NCAM2;NCAPH;NCOA2;NDST1;NDST3;NEDD4;NEDD4L;NEK2;NEXN;NGFR;NLGN4X;NNMT;NPAS2;NPY1R;NPY5R;NR6A1;NRAS;NSMCE2;NTF3;NTRK2;NUDCD1;NUDT1;NUF2;NUP155;NUP205;OGDH;OIT3;OLFM1;OLFML2B;OMD;OR2B6;OSGIN2;OTUD6B;OTX1;P2RY10;P2RY12;P2RY13;P4HA2;PABPC3;PABPC5;PAMR1;PAQR9;PCBP3;PCDH9;PCDHA1;PCDHGA1;PCK1;PCOLCE2;PCSK9;PDE1A;PDE2A;PDE7B;PDGFRA;PDSS1;PDZD4;PDZRN3;PDZRN4;PELI2;PGLYRP2;PGM5;PHACTR3;PHF20L1;PITPNM3;PKHD1L1;PKMYT1;PLA2R1;PLCB1;PLCE1;PLCXD3;PLK1;PLK4;PLOD3;PLP1;PLVAP;PLXNA4;PLXNC1;PMFBP1;PMS2;PODN;POLD1;POLR1A;PPARG;PPFIA3;PPM1E;PPP4R4;PRC1;PRELP;PRICKLE1;PRKAR2B;PRKCQ;PRKDC;PRKG1;PROM1;PRPS1L1;PRR11;PTDSS1;PTGDR;PTGER2;PTGIS;PTGS2;PTH1R;PTN;PTPN13;PTPRN2;PTPRS;PUS7;PXDNL;PYHIN1;RAB3B;RAD18;RAD21;RAD51AP1;RAD54B;RAD54L;RANBP3L;RBM24;RBMS3;RDH8;RERGL;RFC4;RFX5;RGS4;RHEB;RIC3;RIPK2;RNASEH2A;RNF150;ROBO1;RPS6KA3;RRAGD;RRM2;RRP12;RRP9;RSPO3;RXFP1;SAMD3;SASS6;SCARA3;SCARA5;SCARB1;SCML2;SCN4A;SCN7A;SCRIB;SEMA3E;SERPINI1;SESTD1;SEZ6L2;SFRP1;SH2D7;SH3YL1;SHC3;SHCBP1;SHISA3;SHOX2;SIX1;SKAP1;SLC17A5;SLC17A8;SLC22A1;SLC22A10;SLC22A17;SLC28A3;SLC34A2;SLC4A10;SLC4A2;SLC5A1;SLC5A11;SLC6A13;SLC6A9;SLC7A11;SLC9A9;SLITRK6;SMG5;SMOX;SMYD3;SOAT2;SORCS3;SORT1;SP8;SPAG5;SPATA18;SPOCK1;SPOCK3;SQLE;SREBF2;SRPK1;SRPX;SSX2IP;ST6GAL2;ST8SIA3;STAB2;STAC;STC2;STEAP4;STIL;STOX1;SULF2;SVEP1;SYNPO2;SYT10;SYT13;TACC3;TAF2;TARS;TATDN1;TBC1D16;TBCE;TCHH;TDRKH;TEK;TERT;TET1;TFPI2;TFRC;TGM3;THBS4;TIMD4;TKT;TLCD1;TMC4;TMCO3;TMEM104;TMEM132E;TMEM145;TMEM198;TMEM26;TMEM38B;TMEM74;TOP2A;TP53BP2;TP53I3;TP73;TPX2;TRAIP;TREH;TREM2;TRIB3;TRIM24;TRIP13;TROAP;TRPC6;TRPV6;TSPAN2;TSPYL5;TTK;TUBA3E;TUBB2B;TXNRD1;UBE3C;UBR5;UGT2B7;UHMK1;ULK4;URB2;VAT1L;VIPR1;VSIG2;VTCN1;WDHD1;WDR12;WDR62;WDR66;WDR76;WFDC1;WNT2;XPO5;XPOT;ZAP70;ZFPM2;ZHX1;ZNF572;ZNF729;ZSWIM5;ZWILCH;ZWINT
DOID:3565	Meningioma	DO	0.06003221762536356	0.2858794663212843	2	7	0.4135	4.8363	2/755	7/12780	https://disease-ontology.org/?id=DOID:3565	NRAS;SMOX
DOID:3627	Aortic aneurysm	DO	0.06468805442306433	0.2858794663212843	3	16	0.9452	3.1738	3/755	16/12780	https://disease-ontology.org/?id=DOID:3627	BGN;MYH11;PRKG1
DOID:14004	Thoracic aortic aneurysm	DO	0.07697910281376823	0.29294825237461797	2	8	0.4726	4.2318	2/755	8/12780	https://disease-ontology.org/?id=DOID:14004	MYH11;PRKG1
DOID:1686	Glaucoma	DO	0.07111282798679666	0.29294825237461797	5	38	2.2449	2.2273	5/755	38/12780	https://disease-ontology.org/?id=DOID:1686	ARID3A;ELOVL5;SIX1;TEK;ZFPM2
DOID:3144	Cutis laxa	DO	0.07697910281376823	0.29294825237461797	2	8	0.4726	4.2318	2/755	8/12780	https://disease-ontology.org/?id=DOID:3144	FBLN5;LTBP4
DOID:3883	Lynch syndrome	DO	0.07697910281376823	0.29294825237461797	2	8	0.4726	4.2318	2/755	8/12780	https://disease-ontology.org/?id=DOID:3883	MSH2;PMS2
DOID:5844	Myocardial infarction	DO	0.07697910281376823	0.29294825237461797	2	8	0.4726	4.2318	2/755	8/12780	https://disease-ontology.org/?id=DOID:5844	CXCL12;WDR12
DOID:0060041	Autism spectrum disorder	DO	0.0802299148987522	0.29706752273321757	4	28	1.6541	2.4182	4/755	28/12780	https://disease-ontology.org/?id=DOID:0060041	CACNA1H;CNTN4;DSCAM;GABRB3
DOID:2998	Testicular cancer	DO	0.08646737791220452	0.3037443788197954	3	18	1.0634	2.8212	3/755	18/12780	https://disease-ontology.org/?id=DOID:2998	CENPE;TERT;UCK2
DOID:3571	Liver cancer	DO	0.08519969289810558	0.3037443788197954	43	588	34.7371	1.2379	43/755	588/12780	https://disease-ontology.org/?id=DOID:3571	ACACA;ALB;AMPH;ANK3;BMP5;BRCA1;BRCA2;BUB1B;CADM2;CD5L;CDKN2A;CNTN1;DIAPH3;DSCAM;FASN;FLRT2;FREM2;GPR158;KIF15;KIF4B;LAMA2;MGAM;MKI67;MMRN1;NCAM1;NTRK2;PDZRN3;PKHD1L1;PLA2R1;PLCB1;PLCE1;PLXNA4;PTPRS;ROBO1;RPS6KA3;SCN7A;SEMA3E;SLC4A10;STAB2;SVEP1;TCHH;UBR5;ZFPM2
DOID:1242	Globe disease	DO	0.09351012045272912	0.31054996365504944	7	66	3.8991	1.7953	7/755	66/12780	https://disease-ontology.org/?id=DOID:1242	BCL11B;BMP6;CADM2;CLSTN2;NUDCD1;PDGFRA;PTPRN2
DOID:1612	Breast cancer	DO	0.09340302176857693	0.31054996365504944	33	440	25.9937	1.2695	33/755	440/12780	https://disease-ontology.org/?id=DOID:1612	ACACA;ANK3;ASPM;BRCA1;BRCA2;BRIP1;CDCA7;CDKN2A;COL14A1;CPAMD8;CTTNBP2;DIAPH3;EHD3;EPHA3;ESR1;KIF4B;LAMA2;MYOCD;NRAS;PDGFRA;PKHD1L1;PLXNA4;PLXNC1;RAD51;RBMS3;STAB2;SVEP1;TCHH;TCL1A;TEK;TERT;TRPV6;UBR5
DOID:6688	Autoimmune lymphoproliferative syndrome	DO	0.09520509834680348	0.31054996365504944	2	9	0.5317	3.7616	2/755	9/12780	https://disease-ontology.org/?id=DOID:6688	FASN;NRAS
DOID:1936	Atherosclerosis	DO	0.11135904960904923	0.33108901771441024	6	56	3.3083	1.8136	6/755	56/12780	https://disease-ontology.org/?id=DOID:1936	CETP;LPA;PSRC1;RNF157;SCARB1;ZFPM2
DOID:201	Connective tissue cancer	DO	0.1145003779729501	0.33108901771441024	2	10	0.5908	3.3854	2/755	10/12780	https://disease-ontology.org/?id=DOID:201	NRAS;PDGFRA
DOID:2723	Dermatitis	DO	0.1145003779729501	0.33108901771441024	2	10	0.5908	3.3854	2/755	10/12780	https://disease-ontology.org/?id=DOID:2723	DACH1;PRKAR2B
DOID:2841	Asthma	DO	0.11340072627764279	0.33108901771441024	9	96	5.6714	1.5869	9/755	96/12780	https://disease-ontology.org/?id=DOID:2841	IKZF3;IL33;PCDH9;PLXNA4;PRKG1;PTGDR;PYHIN1;SVEP1;TOP2A
DOID:3083	Chronic obstructive pulmonary disease	DO	0.11083726721730316	0.33108901771441024	11	123	7.2664	1.5138	11/755	123/12780	https://disease-ontology.org/?id=DOID:3083	ANXA2;CCDC38;HHIP;HTR4;MAPT;PDZRN3;PLCE1;SYT10;TRPC6;VAT1L;ZKSCAN3
DOID:9835	Refractive error	DO	0.11600199160796855	0.33108901771441024	5	44	2.5994	1.9235	5/755	44/12780	https://disease-ontology.org/?id=DOID:9835	CYP26A1;FOXF1;LAMA2;PDGFRA;RDH5
DOID:10871	Age related macular degeneration	DO	0.1496054673977689	0.40991898066988675	4	35	2.0677	1.9345	4/755	35/12780	https://disease-ontology.org/?id=DOID:10871	ASPM;CETP;CX3CR1;FBLN5
DOID:3146	Lipid metabolism disorder	DO	0.1496054673977689	0.40991898066988675	4	35	2.0677	1.9345	4/755	35/12780	https://disease-ontology.org/?id=DOID:3146	CETP;HMGCR;LPL;TIMD4
DOID:3070	Malignant glioma	DO	0.1555591830252402	0.4178746681266256	2	12	0.7089	2.8212	2/755	12/12780	https://disease-ontology.org/?id=DOID:3070	SMYD3;TERT
DOID:114	Heart disease	DO	0.18332139385034418	0.4218524318514118	8	93	5.4941	1.4561	8/755	93/12780	https://disease-ontology.org/?id=DOID:114	CLSTN2;DCN;ESR1;ESRRG;PLCE1;TBX20;TKT;ZFPM2
DOID:1561	Cognitive disorder	DO	0.17128139508209828	0.4218524318514118	5	50	2.9538	1.6927	5/755	50/12780	https://disease-ontology.org/?id=DOID:1561	CLDN11;PTN;PTPRN2;TOMM40;VAT1L
DOID:178	Vascular disease	DO	0.1847528898619322	0.4218524318514118	7	79	4.6671	1.4999	7/755	79/12780	https://disease-ontology.org/?id=DOID:178	APOA5;CAMK4;CNTN4;LPL;PABPC5;PSRC1;VPS37A
DOID:3312	Bipolar disorder	DO	0.1653714754915707	0.4218524318514118	10	119	7.0301	1.4224	10/755	119/12780	https://disease-ontology.org/?id=DOID:3312	ANK3;CDC25B;CNTN1;GPM6A;HIST1H2BL;KIF18A;NGFR;PCBP3;SKAP1;SVEP1
DOID:332	Amyotrophic lateral sclerosis	DO	0.1847528898619322	0.4218524318514118	7	79	4.6671	1.4999	7/755	79/12780	https://disease-ontology.org/?id=DOID:332	C1orf112;CNTN4;EFEMP1;KCNG2;LAMA4;SCN7A;SQSTM1
DOID:3490	Noonan syndrome	DO	0.17699790593038514	0.4218524318514118	2	13	0.768	2.6042	2/755	13/12780	https://disease-ontology.org/?id=DOID:3490	BCL11B;NRAS
DOID:399	Tuberculosis	DO	0.17699790593038514	0.4218524318514118	2	13	0.768	2.6042	2/755	13/12780	https://disease-ontology.org/?id=DOID:399	PXDNL;RIPK2
DOID:4621	Holoprosencephaly	DO	0.17699790593038514	0.4218524318514118	2	13	0.768	2.6042	2/755	13/12780	https://disease-ontology.org/?id=DOID:4621	GLI2;ZIC2
DOID:5041	Esophageal cancer	DO	0.17699790593038514	0.4218524318514118	2	13	0.768	2.6042	2/755	13/12780	https://disease-ontology.org/?id=DOID:5041	ADH1B;PLCE1
DOID:0050567	Orofacial cleft	DO	0.20212064873367588	0.43266451369552494	5	53	3.1311	1.5969	5/755	53/12780	https://disease-ontology.org/?id=DOID:0050567	BMP6;EPHA3;MKI67;TRAF3IP3;ZIC2
DOID:1324	Lung cancer	DO	0.19952369958912455	0.43266451369552494	28	400	23.6307	1.1849	28/755	400/12780	https://disease-ontology.org/?id=DOID:1324	AMPH;ATAD2;BCL11B;BRCA1;CDKN2A;CNKSR2;DSCAM;EPHA3;ESRRG;FLT3;GAS2L3;GPC3;HHIP;LMTK2;LRRC4C;NCOA2;NLGN4X;NRAS;NTRK2;PDGFRA;PHACTR3;PXDNL;RBMS3;SCN7A;TAF2;TERT;TET1;UBR5
DOID:3082	Interstitial lung disease	DO	0.1988533576207546	0.43266451369552494	2	14	0.8271	2.4182	2/755	14/12780	https://disease-ontology.org/?id=DOID:3082	MAPT;TERT
DOID:974	Upper respiratory tract disease	DO	0.1988533576207546	0.43266451369552494	2	14	0.8271	2.4182	2/755	14/12780	https://disease-ontology.org/?id=DOID:974	CDKN2A;NRAS
DOID:10273	Heart conduction disease	DO	0.209771232402125	0.43987042857103514	7	82	4.8443	1.445	7/755	82/12780	https://disease-ontology.org/?id=DOID:10273	CLDN15;DPT;FASN;ITGA9;OLFML2B;PDZRN3;SULF2
DOID:2531	Hematologic cancer	DO	0.21190838164736	0.43987042857103514	3	27	1.5951	1.8808	3/755	27/12780	https://disease-ontology.org/?id=DOID:2531	EZH2;FLT3;NRAS
DOID:0050700	Cardiomyopathy	DO	0.2183798517579139	0.44525341251555534	7	83	4.9034	1.4276	7/755	83/12780	https://disease-ontology.org/?id=DOID:0050700	ALPK3;DTNA;LAMA4;MYL3;NEXN;TBX20;ZFPM2
DOID:4607	Biliary tract cancer	DO	0.22100169380334134	0.44525341251555534	2	15	0.8861	2.257	2/755	15/12780	https://disease-ontology.org/?id=DOID:4607	CDKN2A;CNTN4
