Term_ID	Term_Name	Database	P_Value	Adjusted_P_Value	Gene_Count	Background_Count	Expected_Count	Rich_Factor	Gene_Ratio	Background_Ratio	Term_URL	Genes
GO:0031012	cellular_component:extracellular matrix	GO	4.632294860863274e-09	1.0633222294254332e-06	35	226	11.5739	3.024	35/1048	226/20464	https://amigo.geneontology.org/amigo/term/GO:0031012	ADAMTS13;ADAMTS9;ADAMTSL2;ASPN;BGN;CCBE1;COCH;COL14A1;COL15A1;COL25A1;COL2A1;COL4A4;COL5A3;COL8A2;CRISPLD2;ECM1;EFEMP1;EMILIN1;FBLN5;FLRT2;FMOD;HAPLN4;IGFALS;LRRN1;LTBP4;LUM;MMP7;MMRN1;PRELP;RTN4RL2;SCARA3;SPON1;SPON2;TFPI2;TIMP2
GO:0006695	biological_process:cholesterol biosynthetic process	GO	7.530852378959366e-09	1.5846168547393668e-06	14	41	2.0997	6.6677	14/1048	41/20464	https://amigo.geneontology.org/amigo/term/GO:0006695	ACLY;APOA5;CFTR;CYP51A1;DHCR7;FDFT1;FDPS;G6PD;HMGCR;HMGCS1;IDI1;LSS;NSDHL;SQLE
GO:0007155	biological_process:cell adhesion	GO	1.0011672571947272e-08	1.9445748649359124e-06	54	458	23.455	2.3023	54/1048	458/20464	https://amigo.geneontology.org/amigo/term/GO:0007155	BCAM;BMP10;BMX;CADM2;CD226;CGREF1;CHST4;CLDN10;CNTN1;COL15A1;COL5A3;CX3CR1;CXCL12;DPP4;DPT;DSCAM;EFS;EGFL6;EMILIN1;ENG;EPHA3;FEZ1;FREM2;GRHL2;HAPLN4;HEPACAM;IGFALS;IGFBP7;ISLR;ITGA9;ITGB8;ITGBL1;LAMA2;LAMA4;MFAP4;MMRN1;NCAM1;OMD;PCDH9;PCDHA1;PCDHGA1;PGM5;PLXNC1;RND3;ROBO1;SELP;SPOCK1;SPON1;SPON2;SRPX;SSX2IP;STAB2;SVEP1;TROAP
GO:0000278	biological_process:mitotic cell cycle	GO	2.006802232294456e-08	3.619411168959644e-06	25	135	6.9136	3.6161	25/1048	135/20464	https://amigo.geneontology.org/amigo/term/GO:0000278	AURKA;BUB1B;CDC25B;CDC6;CDCA5;CDT1;CENPE;CENPF;CIT;GEM;HGF;KIF11;KIF15;KIF18B;MYBL2;NEK2;PBK;PKMYT1;PLK1;TPX2;TUBA3E;TUBB2A;TUBB2B;TUBG1;WDHD1
GO:0045540	biological_process:regulation of cholesterol biosynthetic process	GO	3.988605526516726e-08	6.714152636303155e-06	12	33	1.69	7.1006	12/1048	33/20464	https://amigo.geneontology.org/amigo/term/GO:0045540	ACACA;CYP51A1;DHCR7;FASN;FDFT1;FDPS;HMGCR;HMGCS1;IDI1;LSS;SQLE;SREBF2
GO:0000775	cellular_component:chromosome, centromeric region	GO	5.21388839545095e-08	8.22816762407103e-06	15	54	2.7654	5.4241	15/1048	54/20464	https://amigo.geneontology.org/amigo/term/GO:0000775	BIRC5;CDCA5;CDCA8;CENPA;CENPE;CENPF;CENPL;DSCC1;HELLS;HJURP;INCENP;KIF2C;NUF2;OIP5;RAD21
GO:0000079	biological_process:regulation of cyclin-dependent protein serine/threonine kinase activity	GO	8.892406234958861e-08	1.3207838672512427e-05	15	56	2.8679	5.2304	15/1048	56/20464	https://amigo.geneontology.org/amigo/term/GO:0000079	BLM;CCNA2;CCNB1;CCNB2;CCNE1;CCNE2;CCNF;CDC25A;CDC25C;CDC6;CDKN2C;CDKN3;DIRAS3;PKMYT1;SFN
GO:0030496	cellular_component:midbody	GO	9.81719609851632e-08	1.3771344527085393e-05	26	156	7.9891	3.2545	26/1048	156/20464	https://amigo.geneontology.org/amigo/term/GO:0030496	ANLN;ANXA2;ASPM;AURKA;AURKB;BIRC5;CDCA8;CENPE;CENPF;CEP55;CIT;ECT2;GEM;INCENP;KIF14;KIF20A;KIF23;KIF4A;NEK2;PLK1;PRC1;PSRC1;RAB11FIP4;SHCBP1;SPAG5;URB2
GO:0006268	biological_process:DNA unwinding involved in DNA replication	GO	1.049910146197308e-07	1.395275325867475e-05	8	14	0.717	11.1581	8/1048	14/20464	https://amigo.geneontology.org/amigo/term/GO:0006268	BLM;HMGA1;MCM2;MCM4;MCM6;MCM7;RAD51;RECQL4
GO:0000082	biological_process:G1/S transition of mitotic cell cycle	GO	1.1649317990575566e-07	1.4707263963101651e-05	20	99	5.07	3.9448	20/1048	99/20464	https://amigo.geneontology.org/amigo/term/GO:0000082	CCNE1;CCNE2;CDC25A;CDC6;CDKN2A;CDKN2C;CDKN3;CDT1;DBF4;GMNN;ID4;IQGAP3;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;POLE2
GO:0000776	cellular_component:kinetochore	GO	1.9485183489154565e-07	2.285498313412368e-05	18	84	4.3018	4.1843	18/1048	84/20464	https://amigo.geneontology.org/amigo/term/GO:0000776	AURKB;BUB1;BUB1B;CDT1;CENPE;CENPF;CENPI;INCENP;KIF18A;KIF2C;MAD2L1;MTBP;NEK2;PLK1;SPAG5;TTK;ZWILCH;ZWINT
GO:0009986	cellular_component:cell surface	GO	1.9913252631711724e-07	2.285498313412368e-05	62	609	31.188	1.9879	62/1048	609/20464	https://amigo.geneontology.org/amigo/term/GO:0009986	ADAMTS13;ADAMTS9;ADRA2B;ANK3;ANXA2;AXL;BGN;BMP10;CD109;CD226;CD5L;CDH19;CFTR;CLEC9A;CLSTN2;CSPG5;CX3CR1;DPP4;F3;GPC3;HHIP;HM13;HMMR;HSP90AB1;IGHM;IGSF3;IL1RAPL1;ITGA6;ITGAD;ITGB8;ITGBL1;KCNN2;LPL;LRP4;MMP7;MS4A1;NCAM1;NGFR;NLGN4X;P2RY12;PCSK9;PLA2R1;PLVAP;PROM1;PTN;RAMP3;ROBO1;RTN4RL2;SCARA5;SCARB1;SFRP1;SLC1A4;SLC7A11;SLITRK6;SORT1;SRPX;SULF2;TEK;TFRC;TGFA;TIMP2;TSPAN32
GO:0042803	molecular_function:protein homodimerization activity	GO	3.2663799611138277e-07	3.5859171312227896e-05	79	860	44.0422	1.7937	79/1048	860/20464	https://amigo.geneontology.org/amigo/term/GO:0042803	AADAT;ADRA2A;APLN;ARID3A;BLM;CADM3;CBLN1;CCL5;CD3E;CD69;CDH19;CENPF;CIB2;CLN6;CST7;DARS2;DPP4;E2F8;ECT2;ENG;FASN;FBLN5;FICD;FLT3;FSD1;G6PD;GSTA4;GZMA;HAND2;HM13;HMGCR;HMGCS1;HSP90AB1;HSPB6;ID1;IKZF3;IRAK1;IRAK2;KCNN2;LPL;LRP4;MAD2L1;MAPT;MSH2;MTHFD1L;NLGN4X;NR6A1;NTRK2;ODC1;PDE2A;PDGFRA;PLCB1;PLVAP;PRPS1L1;PSPH;PTGS2;PTH1R;PVALB;RAB11FIP4;RDH16;RDH5;RIPK2;RRM2;S100P;SCARB1;SKAP1;SLC22A1;SQSTM1;STC2;SYT10;TARS;TERT;TFRC;TKT;TOP2A;TP53I3;TRPC6;TTK;TYMS
GO:0005887	cellular_component:integral component of plasma membrane	GO	3.862500917395835e-07	4.063672840176868e-05	113	1379	70.6212	1.6001	113/1048	1379/20464	https://amigo.geneontology.org/amigo/term/GO:0005887	ADCY5;ADRA2A;ADRA2B;APCDD1;AQP10;AQP8;ASAH2;AXL;BCAM;C1QTNF1;CACNA1H;CD1C;CD1E;CD226;CD3E;CD69;CD8A;CFTR;CHRM2;CLEC1B;CLEC4M;COL25A1;CRHR2;CSPG5;CX3CR1;CXCR6;DSCAM;EFNB3;EPHA3;EPHB1;FCGR2B;FLRT2;FLT3;FLVCR1;GABBR2;GABRA2;GABRB3;GABRP;GABRQ;HCN2;HHIP;HTR1D;HTR2B;HTR4;KCNJ10;KCNJ15;KCNK17;KLRF1;LIFR;LMTK2;LRP12;LRRC55;LTK;LYVE1;MARCO;MPZ;MS4A1;NGFR;NKG7;NLGN4X;NPC1;NPY1R;NPY5R;NTRK2;OPN3;P2RY10;PCDH9;PCDHA1;PCDHGA1;PDGFRA;PLXNA4;PLXNC1;PROM1;PTGER2;PTGIR;PTH1R;PTPRN2;PTPRS;RAMP3;RDH8;ROBO1;RXFP1;SCARA5;SCARB1;SCN4A;SELP;SEMA3E;SLC17A5;SLC1A4;SLC22A1;SLC22A17;SLC26A6;SLC28A3;SLC34A2;SLC4A10;SLC4A2;SLC5A1;SLC6A13;SLC6A9;SLITRK6;STAB2;SYT13;TEK;TFRC;TMC4;TREM2;TRPC6;TRPV6;TSPAN11;TSPAN2;TSPAN32;VIPR1;VSIG2
GO:0034185	molecular_function:apolipoprotein binding	GO	4.1035280084665995e-07	4.1445632885512654e-05	8	16	0.8194	9.7634	8/1048	16/20464	https://amigo.geneontology.org/amigo/term/GO:0034185	CANX;LPA;LPL;LRP4;MAPT;PCSK9;SCARB1;TREM2
GO:0005524	molecular_function:ATP binding	GO	4.592947033984486e-07	4.460458177234933e-05	119	1478	75.6912	1.5722	119/1048	1478/20464	https://amigo.geneontology.org/amigo/term/GO:0005524	AACS;ABCF2;ACACA;ACLY;ACSL3;ADCY5;ALPK3;ATAD2;ATP13A4;ATP2C2;AURKA;AURKB;AXL;BLK;BLM;BMX;BRIP1;BUB1;BUB1B;CAMK4;CCT3;CCT6A;CDC6;CDKL2;CENPE;CFTR;CHD7;CHEK1;CIT;DARS2;DTYMK;EHD3;EHD4;EPHA3;EPHB1;ERCC6L;FICD;FIGNL2;FLT3;GARS;HELLS;HLTF;HSP90AB1;HSPA4;HYOU1;IRAK1;IRAK2;KCNJ10;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B;LMTK2;LTK;MAPK10;MAPK12;MAPK6;MARS2;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MELK;MKI67;MSH2;MTHFD1L;MYH11;MYO1A;NEK2;NTRK2;PAK6;PBK;PDGFRA;PKMYT1;PLK1;PLK4;PMS2;PNCK;POLQ;PRKCQ;PRKDC;PRKG1;PRPS1L1;RAD51;RAD54B;RAD54L;RECQL4;RFC4;RIPK2;RPS6KA3;RPS6KL1;SMC2;SMC4;SRPK1;SRXN1;TARS;TEK;TK1;TOP2A;TRIB3;TRIP13;TTK;UBE2C;UBE2S;UBE2T;UCK2;UHMK1;ULK4;ZAP70
GO:0006271	biological_process:DNA strand elongation involved in DNA replication	GO	5.718491719848439e-07	5.34784873800641e-05	7	12	0.6145	11.3906	7/1048	12/20464	https://amigo.geneontology.org/amigo/term/GO:0006271	GINS1;GINS4;MCM3;MCM4;MCM7;RFC3;RFC4
GO:0007094	biological_process:mitotic spindle assembly checkpoint	GO	6.35938890202829e-07	5.734806063436226e-05	9	22	1.1267	7.9882	9/1048	22/20464	https://amigo.geneontology.org/amigo/term/GO:0007094	AURKB;BUB1;BUB1B;CDC20;CENPF;MAD2L1;PLK1;TRIP13;TTK
GO:0071168	biological_process:protein localization to chromatin	GO	1.18403362449524e-06	0.00010309258282243038	7	13	0.6658	10.5144	7/1048	13/20464	https://amigo.geneontology.org/amigo/term/GO:0071168	ESCO2;ESR1;EZH2;MCM8;MSH2;PLK1;RAD21
GO:0034080	biological_process:CENP-A containing nucleosome assembly	GO	1.4053719715175289e-06	0.00011828547426939201	12	44	2.2533	5.3255	12/1048	44/20464	https://amigo.geneontology.org/amigo/term/GO:0034080	CENPA;CENPI;CENPK;CENPL;CENPM;CENPO;HIST1H4E;HIST1H4H;HIST1H4I;HIST2H4B;HJURP;OIP5
GO:0003697	molecular_function:single-stranded DNA binding	GO	1.6503069095918643e-06	0.00013094392244406716	19	106	5.4285	3.5001	19/1048	106/20464	https://amigo.geneontology.org/amigo/term/GO:0003697	BLM;BRCA2;IGHM;MAPT;MCM10;MCM2;MCM3;MCM4;MCM6;MCM7;MCM8;MSH2;NEIL3;PMS2;RAD18;RAD51;RAD51AP1;SMC2;SMC4
GO:0007059	biological_process:chromosome segregation	GO	1.6594873339446137e-06	0.00013094392244406716	15	69	3.5336	4.2449	15/1048	69/20464	https://amigo.geneontology.org/amigo/term/GO:0007059	BIRC5;BRCA1;CDCA2;CDT1;CENPE;CENPF;HJURP;INCENP;NEK2;NUF2;OIP5;SPAG5;SRPK1;TOP2A;TTK
GO:0005581	cellular_component:collagen trimer	GO	1.8428526849339653e-06	0.00014100615240782613	14	61	3.1239	4.4815	14/1048	61/20464	https://amigo.geneontology.org/amigo/term/GO:0005581	C1QL1;C1QTNF1;C1QTNF7;CCBE1;COL14A1;COL25A1;COL2A1;COL8A2;COLEC10;EMILIN1;FCN2;FCN3;MARCO;SCARA3
GO:0005871	cellular_component:kinesin complex	GO	1.9215551477813794e-06	0.00014270372788670538	13	53	2.7142	4.7896	13/1048	53/20464	https://amigo.geneontology.org/amigo/term/GO:0005871	CENPE;KIF11;KIF14;KIF15;KIF18A;KIF18B;KIF19;KIF20A;KIF23;KIF24;KIF2C;KIF4A;KIF4B
