gene	weight	rank
GENE0958	3.8457576935066613	179
GENE0990	3.8423352411380822	180
GENE1346	3.8386729395479273	181
GENE1303	3.830130189871968	182
STAT1	3.8233248125620665	183
GENE0744	3.8228966551771806	184
GENE0418	3.818901043851247	185
GENE0715	3.8176980379974834	186
GENE0776	3.8142108308921348	187
GENE1458	3.783687375994811	188
GENE0502	3.779989794641031	189
GENE0338	3.776932830096582	190
GENE0143	3.7746717977888307	191
GENE0099	3.762722562716905	192
GENE0286	3.759204203572509	193
GENE0910	3.7538178832528026	194
GENE0129	3.7526435540623657	195
GENE1778	3.751142920068679	196
GENE0364	3.746648288995525	197
GENE1450	3.734340320466868	198
GENE0581	3.731297173311809	199
GENE0465	3.7286390412559003	200
GENE1431	3.7263645965825405	201
GENE0128	3.725085140272877	202
GENE1072	3.724636917471118	203
TKT	3.7224431928017614	204
HIF1A	3.721030429888995	205
GENE1333	3.71391979243562	206
GENE0819	3.7101125564778394	207
GENE1394	3.705129457550099	208
GENE0889	3.6995954545072447	209
GENE1485	3.695330492814852	210
GENE0387	3.685806096609301	211
GENE0058	3.685302745766685	212
GENE0921	3.683810042530941	213
GENE0430	3.6834007672618747	214
GENE0388	3.6744767855490776	215
GENE1136	3.6739858217888086	216
GENE0392	3.6616218505195137	217
GENE1728	3.65991933950842	218
GENE1186	3.6557222815015518	219
GENE1835	3.6443378987914135	220
GENE1309	3.6360219978940758	221
ABL1	3.6280183621499673	222
GENE0365	3.622431795902979	223
GENE0009	3.611744110192056	224
GENE1370	3.6102134664814582	225
GENE1644	3.6053219023508674	226
AKT2	3.590859623443563	227
GENE0661	3.5717422486082335	228
GENE0578	3.567180023045666	229
GENE0517	3.5630733639340892	230
UBE2D3	3.562443102952918	231
GENE1872	3.54503165164182	232
TIMP1	3.5356581168103576	233
GENE0366	3.5338241529787884	234
GENE1654	3.532384496374541	235
TYK2	3.5292276881364275	236
GENE0262	3.5168357147582503	237
GENE0350	3.5012215024618714	238
GENE0644	3.4947527194198122	239
GENE1735	3.476961622727862	240
GENE0712	3.4661853050295743	241
GENE1079	3.460877775421007	242
GENE1185	3.458229536139068	243
GENE0945	3.4546078501239155	244
GENE0625	3.4506637774956053	245
GENE1653	3.449573805464317	246
GENE1115	3.443767017544199	247
GENE1153	3.429134806747029	248
GENE0092	3.398594619984128	249
GENE0605	3.3878741341949863	250
GENE0763	3.3871015814307106	251
GENE0355	3.380355266691915	252
GENE1615	3.380019867207521	253
GENE0627	3.371330849784035	254
GENE1567	3.3661204407457417	255
ERBB2	3.3571810347856057	256
LIN28B	3.3431659014887956	257
GENE1292	3.341063720775998	258
GENE0843	3.330618092120183	259
GENE1479	3.3264205100547084	260
GENE0087	3.3259978739882063	261
GENE0347	3.323129011883711	262
GENE0709	3.3223323389400887	263
GENE0186	3.3194867341014898	264
GENE0311	3.3181910418394462	265
GENE1307	3.3078603861980103	266
GENE1358	3.3068819519085433	267
GENE1068	3.3028996605504872	268
GENE1595	3.2950818237306567	269
GENE0385	3.2947025462864894	270
GENE1197	3.284552115080877	271
GENE0422	3.2841844912406897	272
GENE1164	3.2840484300898902	273
GENE1881	3.2835220711571145	274
CTNNB1	3.2831015581586867	275
GENE0846	3.2820149593980736	276
GENE0463	3.2772917894236056	277
GSK3B	3.276434262208881	278
GENE1294	3.268945684125826	279
GENE0913	3.2611639406601256	280
GENE1638	3.2550847887410206	281
GENE0960	3.252001038088135	282
GENE1374	3.2462121691752186	283
GENE0409	3.2367626576956705	284
GENE1863	3.2357173044950955	285
AKT1	3.2125295209031064	286
GENE0282	3.1982530723092744	287
GENE1478	3.1981381518468193	288
GENE0227	3.1903130453649284	289
GENE0930	3.1899069028106406	290
GENE0451	3.185744803647024	291
GENE1769	3.172850837572382	292
GENE0952	3.1702441145956297	293
GENE0136	3.1598802158868935	294
GENE1868	3.1575671532245035	295
GENE0101	3.148558488165697	296
GENE1134	3.139404629463645	297
GENE0167	3.1348117736756054	298
GENE0730	3.12242474278951	299
GENE1077	3.1205153546649504	300
GENE0512	3.108153639693943	301
GENE1082	3.1046370956449665	302
GENE1811	3.0912328586430875	303
GENE0591	3.086166016048771	304
MMP9	3.084704261534864	305
GENE0410	3.079481525351757	306
GENE1207	3.0786916849126116	307
GENE0696	3.07351645309886	308
GENE1240	3.070936899869048	309
GENE0710	3.0663282333708604	310
GENE0982	3.0662292227834658	311
GENE0891	3.0637998330890897	312
GENE0847	3.0635631363231814	313
GENE0403	3.0539223123727037	314
GENE0577	3.0433841110525686	315
GENE0897	3.0369721413128596	316
AXIN1	3.029564092388308	317
GENE1004	3.0240320000114442	318
GENE0342	3.0034687134849016	319
GENE0348	2.9988874084903294	320
GENE0601	2.995980689946078	321
GENE1272	2.9953970320829257	322
GENE0780	2.991689835306494	323
GENE0955	2.99148202552158	324
GENE1316	2.976470633738952	325
GENE0792	2.971320580053684	326
CHEK1	2.9640714230856875	327
GENE1602	2.9630315856831664	328
NR5A1	2.960217583909231	329
GENE0979	2.9469695025420837	330
GENE0935	2.9184883003067577	331
GENE0483	2.8940709198424064	332
GENE0615	2.887709736029591	333
GENE1611	2.8752907160624397	334
GENE0121	2.8689709818825353	335
GENE1699	2.868265446467168	336
GENE1859	2.8678900022050455	337
NANOG	2.8662349230857247	338
GENE1846	2.8657448625341635	339
GENE1052	2.8629455102849506	340
GENE0669	2.854915353529521	341
GENE1473	2.8435228153134706	342
GENE0057	2.8414066849431068	343
GENE1831	2.824894803182843	344
TYMS	2.8233622423754356	345
GENE0528	2.8216668367300635	346
GENE1574	2.809429305709991	347
GENE1225	2.8079451893612934	348
GENE0492	2.794351739040111	349
GENE0105	2.790573482749324	350
GENE0702	2.790315551802475	351
ESR2	2.789526063837465	352
GENE1539	2.7850905074519146	353
GENE1330	2.781045143202117	354
GENE0065	2.779928137208405	355
GENE1525	2.7797826314878673	356
GENE1642	2.7767953383141974	357
GENE1196	2.7686488363084996	358
GENE0479	2.768464553147293	359
GENE0820	2.767353921447484	360
GENE1299	2.7672186742784475	361
GENE0922	2.7635677949038784	362
GENE1618	2.7614750528195042	363
GENE0155	2.7594588195949292	364
GENE1033	2.7565681872453474	365
GENE0460	2.744233693144742	366
GENE0652	2.741509484094964	367
GENE1551	2.734545612564165	368
GENE0310	2.732945684686718	369
GENE0697	2.7156290020235536	370
GENE0890	2.7112143630940575	371
GENE1058	2.7110631694004135	372
GENE0837	2.708882145568552	373
GENE0915	2.6986328827553403	374
GENE1135	2.697760694242557	375
VIM	2.6869804163681255	376
GENE1757	2.671591790606967	377
GENE0098	2.659398068978747	378
GENE0674	2.6575220870899026	379
GENE1578	2.657298014392763	380
GENE0849	2.657158942842919	381
GENE1398	2.6491023405409795	382
GENE1522	2.6343453787934124	383
GENE1652	2.631523921108994	384
GENE0281	2.6155647993946856	385
JAK1	2.603867004950448	386
GENE0830	2.598804370138137	387
GENE1435	2.5907574241473093	388
GENE0874	2.586046556429404	389
GENE0967	2.582182935582721	390
GENE1548	2.574335586299751	391
GENE1065	2.572964129288949	392
GENE0629	2.5671439434482215	393
GENE0753	2.5633184335677988	394
GENE1562	2.5501860437633956	395
GENE1012	2.5497996004824595	396
IL6	2.547348495809388	397
BRAF	2.5408329211624405	398
RXRA	2.5372420492064167	399
GENE1542	2.531928456086848	400
GENE1088	2.5275336921109535	401
GENE1538	2.5200035647068857	402
GENE0260	2.5133716118042027	403
GENE1564	2.5014460610746596	404
GENE0961	2.5000501627238525	405
GENE0289	2.491887603642296	406
GENE1244	2.477907616239695	407
GENE1821	2.4778118030748475	408
GENE1248	2.477341881097064	409
GENE0177	2.476475881292864	410
GENE0188	2.4754489710582726	411
GENE0972	2.468572324777083	412
GENE1069	2.4378647241172677	413
GENE0691	2.4356244783709404	414
GENE1845	2.4259454584523756	415
GENE0183	2.423336972021852	416
GENE0680	2.4212711497643427	417
GENE1674	2.4198985171174234	418
GENE1388	2.410415098454941	419
GENE0883	2.407073163813385	420
GENE1738	2.400373086062675	421
GENE0781	2.399284065567894	422
FOS	2.3911805073243766	423
GENE0734	2.389844269729992	424
GENE1151	2.386341729950289	425
GENE0881	2.3821427113005234	426
GENE0576	2.364060867130276	427
GENE1422	2.3354845106212987	428
GENE1156	2.3181665878161297	429
GENE0716	2.304062805619032	430
GENE1750	2.2982304527420014	431
GENE0556	2.296855842799746	432
GENE0034	2.296749664278152	433
GENE0288	2.296287971506973	434
GENE1727	2.291694420122959	435
WNT1	2.283634872068887	436
GENE1454	2.2739184531810945	437
GENE0668	2.261966946270424	438
GENE1383	2.255424016389759	439
GENE0543	2.238411137721581	440
GENE0171	2.2330779084846935	441
GENE0938	2.232376128867697	442
GENE1095	2.2225670181255452	443
GENE0077	2.215140891084369	444
GENE1494	2.2149148835380528	445
GENE1181	2.2137576216001875	446
GENE1627	2.211226225897447	447
GENE1650	2.21003687770322	448
GENE1739	2.2083687597946717	449
CDH1	2.20632355851071	450
GENE0011	2.2045787498583036	451
GENE1005	2.202157941566706	452
GENE1288	2.19842071004102	453
JAK3	2.195544041943266	454
CCNA2	2.181498703980852	455
GENE1191	2.180868682798218	456
GENE0381	2.1788438489801005	457
BCL2	2.1780186490929023	458
GENE1375	2.1773931172353915	459
GENE1770	2.176290977910465	460
GENE1094	2.171020548254861	461
GENE1730	2.1653670339673634	462
GENE0175	2.1644758230527357	463
GENE1585	2.159362409444753	464
GENE0407	2.1582266079878547	465
GENE0256	2.1560067454149534	466
GENE1625	2.1482768271968045	467
GENE0793	2.138826879635442	468
CXCL8	2.135912470051731	469
GENE0989	2.1333662174290056	470
GENE1098	2.1304501405327967	471
GENE0594	2.1211846719647336	472
GENE0308	2.1207918104677654	473
GENE0312	2.115986336079193	474
GENE0917	2.1143859979698316	475
GENE0876	2.1123682792521903	476
KLF4	2.109462669963592	477
GENE0435	2.10531507788527	478
GENE1841	2.098250834480051	479
GENE0094	2.0906228602079193	480
GENE1870	2.0818187006122257	481
GENE0185	2.0812372120195177	482
GENE1465	2.0810159546982083	483
GENE0951	2.075294952413356	484
GENE0521	2.071694609735237	485
IL1B	2.0487930756464436	486
GENE1340	2.0364191691053937	487
GENE0823	2.0195568159694215	488
GENE1605	2.011585090313448	489
ACTB	2.0113101861531946	490
GENE0650	2.007592454537548	491
GENE1176	1.9977347723315733	492
GENE0796	1.9976332895563016	493
GENE1076	1.9915580721556811	494
GENE1157	1.991416841045411	495
GENE0720	1.9910070314567339	496
GENE1687	1.989902697639421	497
GENE0762	1.9857045144556773	498
GENE0271	1.9845537733937175	499
GENE0534	1.9789221625213873	500
GENE0339	1.978884156576625	501
GENE0851	1.9716949669585127	502
PMAIP1	1.9699834472886164	503
GENE1061	1.9684628849238974	504
GENE0302	1.9678453628614678	505
GENE1457	1.9662352659530953	506
GENE1159	1.9648278950674531	507
GENE1781	1.9622423760250278	508
GENE0642	1.961214027171248	509
GENE1278	1.9567821762919553	510
GENE0093	1.9567398755395438	511
GENE0236	1.9546370321286588	512
GENE0886	1.9403936533705999	513
GENE0393	1.9380467472375764	514
GENE0305	1.9333905331442585	515
GENE1150	1.9313739954476512	516
GENE1511	1.9288300112324073	517
GENE0892	1.9182658606509577	518
GENE0425	1.9178323406443611	519
GENE0026	1.9174388566479958	520
IL10	1.9097800195533259	521
GENE1716	1.9054327002675817	522
GENE0747	1.8968783821519803	523
GENE0458	1.8915409137046788	524
GENE0050	1.8889156768491289	525
GENE0242	1.8876961434133313	526
GENE1725	1.8856923434654593	527
GENE1317	1.8789096478440537	528
GENE1878	1.876631431929008	529
GENE0120	1.867890332203473	530
GENE0023	1.8645801701325584	531
GENE0569	1.8638142208465178	532
GENE0949	1.8635892612071807	533
GENE1836	1.861918571775995	534
GENE0713	1.8521364916558218	535
GENE1832	1.8507961815934486	536
GENE0433	1.8488203745499878	537
GENE0383	1.8414510257877865	538
GENE1097	1.83197071189159	539
TIGIT	1.8183927033990437	540
GENE0317	1.8166723221621892	541
GENE0258	1.8011556363864327	542
GENE0370	1.7951967557312778	543
GENE1262	1.793948877240949	544
GENE0280	1.7895169801496351	545
GENE0810	1.7822321243793224	546
GENE1010	1.775887547073177	547
GENE1013	1.774062044265812	548
GENE0328	1.7701929424567964	549
GENE0873	1.7623249368733926	550
GENE0053	1.7603802775095385	551
GENE1067	1.753579109107906	552
GENE1713	1.7517529239975689	553
GENE0272	1.7440348270347243	554
GENE1401	1.7433277024075335	555
GENE1099	1.732109180213163	556
GENE1476	1.7185365044711134	557
GENE1789	1.707617124618137	558
GENE1803	1.6992700035197352	559
GENE0497	1.6978719961702553	560
SRC	1.6949817191585523	561
GENE0718	1.694236637959282	562
GENE0920	1.6934080442812107	563
GENE0440	1.6775242878184615	564
GENE0192	1.6736131032492825	565
GENE0520	1.6726036013434442	566
GENE0637	1.6724421577500046	567
GENE1829	1.6716421374497157	568
GENE0222	1.6684568131990984	569
GENE1274	1.658761587178392	570
GENE0675	1.6578491461869123	571
GENE0777	1.652151306540809	572
GENE1509	1.641913634882821	573
GENE0511	1.636345600728233	574
GENE0499	1.6336774192645036	575
GENE0047	1.6270960799411007	576
GENE1246	1.6228239507267463	577
GENE0912	1.6100680174012705	578
GENE0431	1.6014960426465985	579
GENE0113	1.6004506760026964	580
GENE0447	1.595205699999508	581
MYC	1.5939917274445492	582
GENE1489	1.5901241715367924	583
GAPDH	1.5894784341106138	584
GENE0559	1.5885133563241403	585
APC	1.5884911820019345	586
GENE1408	1.5817402244077883	587
GENE0217	1.5775699662546026	588
GENE1128	1.5709709351885226	589
GENE1760	1.5702504413512537	590
GENE1160	1.5667001803600866	591
GENE1782	1.560252011747637	592
GENE0551	1.5594645631789261	593
GENE0240	1.5591702863923251	594
GENE1808	1.5506284210392938	595
MDM2	1.5422355029241075	596
GENE1418	1.531618982652435	597
GENE0151	1.5305939266799686	598
GENE1442	1.5285961618770143	599
NR1H4	1.5234542588153512	600
GENE0367	1.51936485850499	601
GENE1054	1.5191923817714734	602
GENE0506	1.518180790776794	603
GENE0864	1.5129978556803125	604
GENE1279	1.500573820161896	605
GENE1552	1.4987318845400823	606
GENE1848	1.4866242590858396	607
GENE1387	1.4830740754002616	608
GENE1426	1.472157632684546	609
GENE1764	1.4719084368123139	610
GENE0707	1.4700564932428066	611
GENE1266	1.4606540118466582	612
GENE0031	1.4598229857657485	613
GENE1830	1.4515077728859498	614
GENE1571	1.4491939928849278	615
GENE0660	1.4459725262384426	616
GENE1180	1.4454419589063054	617
GENE1352	1.4421207183675175	618
GENE0815	1.4365488139489202	619
GENE0662	1.420006518074108	620
GENE0146	1.4141050053367987	621
GENE0724	1.4125160738206046	622
GENE0845	1.408444578968834	623
GENE1744	1.4061214790859518	624
GENE1217	1.402993736237974	625
GENE1694	1.4026500091355196	626
GENE0613	1.3980406171677908	627
GENE0545	1.3867994117437719	628
GENE0988	1.3842390101769815	629
GENE1884	1.3813451486359876	630
GENE0646	1.3772161073800604	631
GENE0752	1.3709915784767799	632
GENE1557	1.3696854746631513	633
GENE0836	1.3673448428338342	634
GENE0187	1.365272167137411	635
GENE1423	1.3642719334911626	636
GENE0733	1.361531497311134	637
GENE0196	1.3488988048073367	638
MTOR	1.3453020007192948	639
GENE0405	1.3446023951732977	640
GENE1138	1.3298580398116555	641
GENE0946	1.3295005439061365	642
EGFR	1.328775068471254	643
GENE1112	1.3228136940722726	644
GENE0360	1.3207594534899034	645
GENE1508	1.3121984261757964	646
GENE0825	1.3119429299192835	647
GENE0464	1.3005173356801574	648
GENE1648	1.2982402801198738	649
GENE1493	1.2940207287649952	650
GENE1774	1.2924682623154304	651
GENE0765	1.2908191307084202	652
GENE0585	1.2903382507456365	653
GENE1453	1.2890125505476182	654
VEGFC	1.2832892917611531	655
GENE1861	1.2818106275875736	656
GENE1242	1.2728190928414287	657
GENE0055	1.2727314555058609	658
GENE1165	1.2695652799406385	659
GENE1335	1.266189869410754	660
GENE1280	1.2624344009903876	661
GENE1143	1.2607849440641128	662
GENE1019	1.259829724092588	663
GENE0651	1.2566438423262294	664
GENE1721	1.2488388245131041	665
GENE1219	1.2282585589008859	666
GENE0139	1.2252582393743985	667
GENE1850	1.2244653735822115	668
GENE1073	1.221795347801595	669
GENE0828	1.2197030875992303	670
GENE1359	1.214490907366812	671
GENE0149	1.2142907182445386	672
GENE0527	1.2109168336410705	673
GENE0638	1.2093681938992038	674
GENE0170	1.2048733539636762	675
GENE1048	1.2019575455543023	676
GENE1252	1.1984638942259327	677
GENE1874	1.1895298295538612	678
GENE1794	1.1890421509130407	679
GENE1397	1.1840804734012655	680
SOCS3	1.1795629510686767	681
GENE1620	1.1790500923533562	682
GENE0400	1.1786987547563055	683
GENE1822	1.1782478953350284	684
GENE1384	1.16636431651897	685
TP53	1.1601976832704137	686
GENE0831	1.158032215588873	687
GENE1126	1.1580154002985272	688
GENE0987	1.150677728231169	689
GENE1103	1.1494025233306973	690
GENE1436	1.137418032071346	691
GENE1190	1.1324535297919014	692
GENE1692	1.1266130403789374	693
GENE1122	1.1264940087038156	694
GENE1786	1.1072440252843645	695
GENE1125	1.094283350120954	696
MAPK3	1.0872158549602597	697
GENE1285	1.086912921908212	698
GENE1328	1.0865933281645814	699
GENE0466	1.0793091905079286	700
GENE1703	1.0782882359003005	701
GENE0046	1.0776624455841168	702
GENE1214	1.0762659291369316	703
GENE0701	1.0750347660402302	704
GENE0807	1.0743210029219121	705
GENE1590	1.0700903834079971	706
GENE1322	1.0695347982430847	707
GENE0299	1.0674064019372755	708
GENE1011	1.0664511231112832	709
ANGPT2	1.0611332090754686	710
GENE0770	1.0610051483358645	711
GENE0335	1.0550300315112022	712
GENE1025	1.0492395296613248	713
GENE0071	1.0484509852180914	714
GENE1657	1.0390926595487917	715
GENE1754	1.0382831271514172	716
GENE1182	1.0380721560992527	717
GENE1210	1.0301092527046682	718
GENE1613	1.0275510274349615	719
GENE0279	1.0236519928852532	720
GENE0953	1.0225065570791487	721
GENE0253	1.0171317547166387	722
GENE1369	1.0149086765730808	723
GENE0100	1.0073166356523922	724
GENE1123	1.007168033667373	725
GENE0541	1.0034379860553984	726
GENE1742	0.9963722845123103	727
GENE1329	0.9935511475338196	728
GENE0213	0.9932307659347125	729
GENE1593	0.9926775766563956	730
GENE0041	0.9894503609079928	731
GENE0690	0.9893879530370668	732
GENE1120	0.987307130612176	733
GENE1354	0.9847986106799378	734
GENE1083	0.9690406909560306	735
GENE1712	0.9653302976200075	736
BAX	0.9639155744953704	737
GENE0119	0.9611974258779686	738
GENE0950	0.9601005360100036	739
GENE0649	0.9571187546828162	740
GENE0699	0.9547012794729474	741
GENE0246	0.9505429479439796	742
GENE0252	0.9496474899792513	743
GENE0283	0.9490746929310636	744
GENE1820	0.9406675434411129	745
VHL	0.937499568630571	746
GENE0681	0.9364865961430691	747
GENE0927	0.9356534504719161	748
GENE0833	0.9253322736397753	749
GENE1643	0.9152442074665664	750
GENE0432	0.9043558917446157	751
GENE1667	0.9041075161684496	752
GENE1428	0.9017137329768307	753
GENE1284	0.9014775800870938	754
GENE0380	0.9003489329637384	755
BRCA2	0.8961701498886216	756
GENE0844	0.8920619105042515	757
GENE0016	0.8898189833502315	758
GENE0069	0.8894644683262345	759
GENE0137	0.8881483729783133	760
GENE0563	0.8835519931774622	761
GENE0108	0.8773244127021692	762
GENE1849	0.8748821553311731	763
GENE1379	0.8744463450676712	764
GENE0515	0.8740666879500103	765
GENE1705	0.8726703768310166	766
GENE0389	0.8702831905400954	767
GENE0756	0.8700023497817004	768
GENE0997	0.869328611761488	769
GENE1546	0.8682844405244321	770
GENE1682	0.8651113089068962	771
GENE0490	0.8615566694204815	772
GENE1320	0.8578407963619772	773
MLH1	0.8479144411027075	774
GENE0482	0.8473671992543103	775
GENE0318	0.840321692422962	776
GENE1117	0.8369277182275876	777
GENE0298	0.8252612461317512	778
GENE1179	0.8216984088653656	779
GENE1609	0.8211232304538871	780
GENE0683	0.8174538699491486	781
GENE0243	0.816543281804061	782
GENE0977	0.811438392758472	783
GENE1357	0.8097878961287974	784
GENE0191	0.8081172349188352	785
GENE0221	0.8063824215210439	786
GENE0616	0.8043852748954435	787
GENE0774	0.7973903672444755	788
GENE1839	0.7957040155386386	789
GENE1740	0.7928248115455645	790
GENE0503	0.7927242575012041	791
GENE1056	0.789487157698868	792
GENE0611	0.7887930483656833	793
GENE0764	0.7881434202269272	794
GENE0172	0.787775189621157	795
GENE1560	0.7851953289319671	796
GENE0686	0.7829767462610017	797
GENE1057	0.7723093763196314	798
GENE0557	0.7713200009384754	799
GENE1268	0.7708651434825243	800
GENE0542	0.759421048469116	801
GENE0769	0.7561415920028057	802
RPS18	0.7529417581720104	803
GENE0319	0.7478161823455673	804
GENE0154	0.7475368561869892	805
IL6	0.7460412471509139	806
GENE0986	0.7354344890454376	807
GENE0351	0.73299733177388	808
GENE0245	0.7235715245234772	809
RPLP0	0.7117017111658792	810
PPARA	0.703763783867744	811
GENE0358	0.7000223958703492	812
GENE1385	0.6904035544589383	813
GENE0782	0.690302299612882	814
GENE1887	0.6864675968001513	815
GENE1318	0.6731734028445594	816
GENE1883	0.6675242122813878	817
GENE0022	0.6673581198907942	818
GENE1748	0.666024094232516	819
GENE0427	0.6525395658567604	820
GENE0867	0.6506785919499833	821
GENE1287	0.6473968840297992	822
GENE1002	0.6469829385988817	823
GENE0211	0.6407371285854834	824
GENE0320	0.6406038660970907	825
GENE0932	0.6317068998949101	826
GENE0538	0.6306837178013076	827
GENE1888	0.6291043410735397	828
GENE1275	0.6275318466167751	829
GENE1377	0.6251243469154851	830
GENE1014	0.6224026279176386	831
GENE1381	0.6206925496891547	832
GENE1501	0.6129154511299384	833
GENE0225	0.6038365260985527	834
GENE0487	0.6020472083271231	835
GENE0436	0.5981101496420864	836
GENE0908	0.5886823752367981	837
GENE1752	0.5859764166699587	838
GENE1024	0.5825301283414128	839
GENE0178	0.5822886164720803	840
BAX	0.5734596781675827	841
GENE1569	0.5660896402729595	842
GENE1607	0.5477145607982503	843
GENE1432	0.5471876326788997	844
GENE1563	0.5451382344072135	845
GENE1062	0.5427819619953955	846
