	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
SPHK1	9.011397271068722	8.295031292854874	6.060498510235039	8.94805676558611	11.207278280466905	9.438564299806888
NPAS2	10.677951149125779	9.733524287241035	7.149831689279126	8.848034823396121	6.846619178379885	10.18718290723248
ZNF607	7.833312120411592	8.92278923352227	8.270040733695621	7.033435402833303	8.756596355584486	6.44210460633692
LY6L	8.160586910150919	8.758400654163113	8.530197381903536	7.855693758953167	9.464937750892092	9.355369993196227
SLC2A9	8.537024683733126	8.137031510479478	8.958349591261408	8.02614727506359	11.228469898583082	7.68534511657385
GO:0170039;GO:1901605	8.314529389084077	8.352217672649713	10.062297788141944	9.718516858805108	7.1562276901208985	6.132959430386487
PKDREJ	8.650168952120826	8.495827024274346	6.666816440341993	7.700897974252083	5.478519288334834	8.48151246661248
DEGS2	6.742374063866511	9.712556268452222	8.855964355526693	8.160370875644464	8.925333468970729	7.979018817760916
GO:0097457	9.376341821418583	8.29650383527409	8.596230219837535	7.552572954505166	8.114285126027614	9.69505659652159
GAS2	7.781373515406134	7.959909670754766	7.374826920185221	9.537922197481652	9.917406445569279	4.613269004397355
MEGF8	10.000586570986602	6.932287049608389	8.461313674791247	9.604721159050193	9.045716766827768	11.070170227439428
GO:0002761	7.765039437666505	9.427713178015454	8.341459885095999	7.211641923393391	7.5466378166968635	8.397775517617509
GO:0001919;GO:0010605;GO:0023057	8.692250350974385	8.311368132565315	6.511747112856098	4.374400011276078	3.8933125435833826	8.469915530496882
GO:0043122;GO:1902532	8.825543658847856	7.851206214251622	6.857910940016388	6.2615494909396725	5.9924909680309515	8.81270736022631
SKIC8	5.883723663118744	6.774090179584322	9.146133584826	5.61852845778423	9.046929558564454	6.700510808612075
RBM14	10.642810755612448	8.177594992807293	6.504906033721328	6.638038102682807	8.540271886756598	6.144293638399695
45427913	8.624569204249905	9.616075125174929	10.881849644886545	10.59927115198224	7.842043824258929	7.973351054823598
H2BC12L	9.89617268834861	8.336404612370238	8.862616584418618	8.948772944447008	9.60646777199727	7.214250736961502
C9orf78	6.916083463526733	9.195424983260382	9.400960562993543	9.038162446277203	9.127569763290703	10.200819825044436
MIR451B	4.254114571860635	8.21401828914061	10.235131632271967	7.296679593676143	9.128378553947723	8.856310071522302
GO:0008544;GO:0060429	6.993149540269149	4.811779687371207	7.958495202560874	8.6403561444669	4.682719684806743	9.885634650195984
RTN4RL2	9.614061595646799	8.600917010055635	8.040406681448479	9.559225625250132	8.989964164643716	7.0865481831255055
CHD5	6.611536122121814	6.352633948907268	8.274157251940537	10.471646327032321	7.913073843650649	8.729726622745433
GO:0001767	7.912205641435202	9.27876093675205	8.660901826374188	6.282229706709313	7.529473256368453	8.101392265828155
GO:0042575;GO:0140513	6.88540416055726	8.384199276009392	8.135632968269043	6.6787171556325955	7.0106253239889735	8.80385688630354
GO:1905725	5.503823366173383	7.371304685089166	8.090096555315505	9.568810017293274	5.815143748919024	11.4441860747342
SHMT1	7.829946958620307	8.473610676640764	8.117525798499624	6.702418045575938	6.446964969295306	10.295840528421373
MIR518F	8.511029787213026	8.250305323775722	7.965158125955065	9.034099981980527	9.457706448069166	6.733331632843111
RAC3	8.23931535955467	7.457696067662103	7.376469262432754	8.677764833167153	11.834419320368692	6.719867953609761
WDR75	8.147599594658104	4.98646072353571	7.443741785937907	9.097695662199229	6.83842656729417	6.4332041992359805
ZNF800	6.940741766459133	6.755427375277713	7.527162603302683	7.627563341747562	7.954021246016696	7.746563299918086
TRX-CAT1-2	5.989500191199285	7.534324990311435	8.346989141514815	7.8919180968906355	11.302506605900755	10.561656555256247
GO:0006089;GO:0019660	9.575630595638039	11.298759691493748	5.257174140095683	8.261968551263376	8.143495473624496	10.177546158193952
RASA2	6.599129663533631	7.533940401907221	8.20740499999869	9.103285280352535	8.39963642301026	11.36976556936336
MKLN1-AS	8.546807168643854	7.084816189658875	4.208482403972423	6.705954347863757	7.980295734520194	7.794299765244874
PAX8	9.55190653129354	8.753998182759279	9.069849971269129	8.702974813928508	6.414655458345164	8.707778045723064
GO:0035250;GO:0140103	7.678022098125317	8.526743011722447	5.0005156105674535	7.591002563465803	9.554580852078505	7.531343791355486
GO:0071539	6.3944402849635935	9.79138610659928	8.0463708235624	7.1428027262168206	9.036113047373947	8.169068161225987
CMTR1	10.803921930481117	6.537941326710817	11.82822065087571	7.611374113420295	7.705567124179483	7.276096040389433
FPGT-TNNI3K	12.043067208892088	7.032619418194598	7.318349781095828	11.092147598169207	8.823813911498167	9.152156556698834
MIR1843	9.878002869412576	7.155834214959649	7.601589135067669	8.782387368547617	8.422892042982	7.371464331477921
GO:0030036;GO:0036211	6.900193333111093	6.9405816134355245	8.176949087347163	6.963135060382531	7.364755704149709	8.99067894614631
GO:0002666;GO:0002667;GO:0002913	7.58957455677713	4.866055160651474	10.161632695603611	7.351494401114921	9.942944957546205	10.541705051664515
LAPTM5	10.399017369127247	8.76859395061092	8.188643871839089	5.4052724768163865	10.403456607623237	6.335977728642028
GO:0034501	6.596214547918093	7.307203672745331	9.63373871690266	7.607290715617763	8.224739542983631	4.873500926614948
GO:0000296;GO:1902047	8.896879785190613	8.682922075063935	8.746671808519555	6.970753180513846	8.254734452407062	6.168665071909366
BUB1B	9.593738456747534	9.368736389820082	9.034108506399447	6.104679435987041	10.782634711807201	8.199657004784228
TDRP	7.477627707837481	10.526566178182499	7.272621963328442	9.516934456280893	10.893961734609832	9.219993063065397
GO:0008428	6.696858563872726	7.154319349917536	6.213168730984208	7.249482553771025	7.108467852619585	8.803912091871187
NAAA	8.875363873228546	7.979655256099796	9.692975343280375	9.043934709461968	8.398242726633205	9.155256981604861
GO:0071655;GO:1901258	4.330434380013147	8.316342584801935	7.614689288614484	7.824853014814029	8.021449521877532	7.368617659511828
GABBR1	7.481593509995372	6.438991290695146	8.06543890751958	6.701548891974917	6.669408061173215	7.448069508105378
GTPBP8	6.852933147803328	10.279511087632654	8.940598761606179	9.105460070400158	8.052411809115304	7.370524086408719
USP3-AS1	9.472144329677853	5.389462671377084	9.328458990797387	7.6115627021072685	5.278106977612154	7.2028206423520516
IL9R	9.187074099933255	7.390521989846234	7.720342281221246	9.139967073208329	6.266961899841274	5.65465257679078
GO:0006351	6.525872694651373	7.538658010226664	8.846938454761851	6.159341274166094	7.2606407996739835	7.90560194244866
SLC7A7	6.995987312787825	8.054173855658677	11.81843779366855	8.348043231958712	9.057167619173555	7.633478823710755
ITGA5	6.531803110094895	8.49820450352523	6.449277807504399	9.093709020931264	6.2085946200807	9.80285469816582
NAA10	5.771771896460883	9.198941848702896	7.389691460255066	8.53880159718175	4.989538075990041	8.161379181358514
GO:0070696	10.399067795047376	8.851795077115543	6.821296809929679	11.476127318848466	11.075610067897884	7.97299324472559
PDXDC1	6.684564563253916	9.08091201523562	6.420638881296435	8.89625973075633	6.33311685273257	6.082956057812549
OR4C15	6.378566336017226	5.4211897581658945	8.935083072163312	7.716296942749995	7.268671633617513	8.222656150537135
CHD9	6.78556532356213	8.53957434441899	6.046632056606462	8.943477864561315	8.887596669451344	9.530093918165953
GO:0060351;GO:0061448	5.542507833634729	9.079655259225316	7.762230493295087	8.760516260279712	9.692354646026024	9.543276135394358
TAMALIN	6.982695772874687	7.270318805333191	7.275665982378346	7.711761456309515	4.930168755715324	6.168125132490111
CNIH1	11.051402856701705	8.398147484149776	8.208488760280899	8.883630633251352	8.250972307688516	11.064909202392329
HEBP1	6.869770063850139	9.180217248461998	6.271549050976315	5.636352191379391	9.337804600689783	7.974965831681265
MVD	8.778027342949104	8.786142290578665	9.526308096862579	6.791781044325889	10.655702165889972	6.359216896899159
MKLN1	5.047233156006543	9.690866513738685	8.530713182657612	8.509983271663774	9.874010120846592	6.745883521209835
GO:0070092;GO:0090278	6.868525300809709	4.761185939915	7.390637827743509	5.2474246967288005	8.924714118565285	9.708865099995748
GO:0014009;GO:0061517	8.280243191738277	5.719775415883269	6.723497587838907	7.2403892617340935	5.6343194963632515	8.370213815284673
MYH11	6.10480961588876	7.347854635246784	6.367594910789936	7.5585963116559025	5.20743049801043	8.869425339725577
GO:0016812	11.255385075580381	9.295529104125457	6.341647700723376	6.928298520120746	8.91813638085948	11.450243462197427
WDR43	6.560092078177641	5.778650055300971	7.774506272800507	7.952260307841965	8.12563589323097	8.179396913771976
DSC3	10.66274631523483	9.796028401909783	8.297040159283098	7.846531932118428	6.252045114691727	8.464233026082475
GARIN3	7.558727162206165	8.827162562684826	8.419724365691112	7.152258661694708	7.328432221010047	6.897530871338965
MTOR-AS1	8.649426378149492	8.296057163661542	8.667216437582743	8.682503876464365	6.826513559554177	8.572371739604973
ERICH6	5.869098233722541	7.81950393083745	8.3502799350175	8.741013600519354	8.094278259439236	5.887418020008877
UBE2S	7.347419431925942	6.128356527542057	8.007837771731634	7.093254411765871	7.8711766037347815	6.023843012807307
TAF11	14.221842575500764	6.765349985828002	7.7866099540004505	8.469715835987662	10.153288939806632	8.757620304580508
SLC7A13	9.892078187124309	10.659686504854957	7.125065596108586	6.146873725507448	11.641332813411754	7.2158414305029135
LSM8	9.44692297092911	9.186877894509125	7.2405084268430855	8.378275113557596	6.979922762533923	8.315561027010363
GO:0033993;GO:1901654	8.937438457302367	7.7403926751836645	7.059834998879321	10.070428503617933	6.393483880567736	7.295907748392562
IFNA17	10.578598254365547	8.973997715082259	5.477300303238245	8.248671461322063	5.410469894852995	9.235121541515669
LOC124902596	7.808417839673982	7.220767227565873	7.684029399030149	6.91358142256647	8.073798897785965	6.345307716395016
MCOLN2	8.773935243111302	8.440107965873356	10.151113096805767	6.288872053332419	7.980885538564851	10.33645011361904
ANXA6	9.832775573062007	6.179153193312036	7.852529326603082	6.566241972248477	9.371632112259006	9.965415435628055
CFAP97	5.079817927063588	6.504969334571998	4.856620422104326	9.465418151417783	7.7430892246852245	8.354947567471482
SPDYE8	5.648007165259626	10.100154595573677	9.12906277429767	10.293826925265739	9.424508798241154	8.031515102011465
MMP16	8.925589877556618	9.763006569438016	8.919058950109692	6.241049687577847	10.754372765529604	8.176367976386462
IDI2	7.872839645641825	7.115991112867507	10.543472919246081	7.180369408697399	8.791194512885527	4.840682876085108
ARHGDIA	9.959578348130039	7.67080661296867	9.145794725971303	9.041071359862617	8.913230055477847	8.526270666658688
CDCA8	3.8135973665249763	9.221348921860708	7.248816050304647	9.409141536446732	8.42207795802994	8.898096628234807
GO:0023051;GO:0048519	12.068728920042965	9.72593430301062	5.040974113927511	9.022330846045909	9.564862288117439	7.508286399843191
FOS	6.933050155175451	8.090870935758646	7.936342014492949	8.659847774152805	7.3090745508679715	8.469023543942964
BCL7C	7.868591406799339	9.477097592684178	7.1888333935355755	7.972244998354417	6.6482346455560215	8.845752664653762
FGG	7.89150307999466	10.28910814944751	10.31332913471962	5.333416384705797	6.355717712454318	9.068782302989764
PTPN20	9.466607353352236	7.47540934846227	6.939012554587713	7.00121918833188	8.795913376204034	11.444217211300801
LACC1	7.938059208043288	8.04267760396284	7.947007280853346	4.868549558900515	8.436077829128354	10.771664348385109
TMEM214	8.83444336054947	8.540999472394986	8.47836093768078	8.374599154829271	8.010030271277063	7.3984582311972575
GO:0006886;GO:0071806	7.299883995920341	6.20159422915056	9.041963177222978	6.8094004897102725	4.898020020114437	7.28605936201272
GO:1903829;GO:1905550	8.09103665469982	8.613215561194455	8.655083502327006	8.088796993285468	8.227516934628875	9.39415244062042
TMEM119	4.959780366536307	10.582266748493597	7.152346384552726	9.312173336745674	8.330452032155721	8.492224303403608
ZDHHC23	10.06091685533176	8.636984380028817	6.382143712952191	7.912479530170526	6.867011303869985	9.40591207330836
GO:0046390;GO:0046391	6.938542143823574	6.966315926806067	7.052585008810124	7.75836889812372	8.397398800028764	11.877005185989084
CYFIP1	5.345966343795044	6.802307125577238	9.451072761496185	9.367980790315404	7.69280347877717	5.714832322439313
GO:0032225;GO:0050805	9.604633401823769	6.985613214937065	5.190698157749027	9.66540811589759	3.6155657643002	7.36746692195791
MIR3648-1	8.946377652214599	6.38189289141723	6.4989597285264065	5.179162687632831	7.268612217968767	7.249532831105392
GO:0099622	7.575749125390454	7.435296697836789	6.815369139878375	6.439022021098136	6.194411740003848	7.8670020481083665
NR1I3	6.950904842026912	7.247090443213473	6.929018429303897	8.960460560084378	9.259158354524521	5.883253959780779
GO:0015833;GO:0170063	7.023369622180057	7.541405067019559	8.53003597168445	7.802240185159313	8.940170125086878	8.130536019719667
GO:0070887;GO:1904016	8.373579095511033	7.186744170460275	7.52495999941359	7.1203438286274	6.867105362449419	10.775843473903574
MIR29B2	10.01652362513885	9.479950655114383	8.822327128288318	8.706284218949083	4.8403047280683165	6.1241715891180775
LYZL1	5.343002242913919	8.160575794779993	6.986791482126514	4.855724777124705	5.912750489482564	6.2350657448892175
FFAR3	6.565233031825549	7.460467495700202	9.57061259265345	9.827514963678055	8.800244859620607	6.724584297844435
RAPSN	9.332416537482956	7.070728761010885	8.126930484367485	6.811122741677164	7.091277467256517	6.657960077230144
SAR1A	7.367659949966817	7.639900223398183	9.4963338378278	7.57530728492488	6.749310619110972	7.636722426170388
MRPL21	7.905267504038504	5.364220315365407	8.20803443729305	6.02827302559971	7.899466741785331	8.331163746773356
GO:0016889;GO:0048256	10.724553218039336	6.950001890369252	10.32281385826135	6.451115024008805	6.933697846540319	7.716214817349784
ARNT	8.926197230760721	9.76439051348447	9.313163081554034	9.298784297784442	9.70748499586095	7.847063124250012
MARCHF1	8.266692094147308	7.080133282866003	8.26351149805905	8.425485951304847	7.780964930449268	9.82749816196165
GO:1901701;GO:1904638	8.349772926471438	9.457339420318958	4.623484616217876	10.49979654472183	9.217584635606762	8.653365760813568
GO:0001648	5.855194639976877	8.354454985604624	8.499095736635805	8.663569359889623	8.199273902135298	6.857569959554009
ZBTB45	6.699161587388218	8.535916870645108	9.01753356485845	7.201898455612979	8.37797023514683	7.238000132384051
GPC4	7.707936649647319	10.144333569509767	10.424666633047071	5.969675360385162	7.698358920820431	5.588166313576201
PLAAT2	8.18267716788946	9.261308614549343	5.455457317219224	10.853763634027326	7.1503178285974025	7.957497191783083
KCNC1	9.610056978521765	10.198979258954855	6.4768950539246415	11.522221731949848	12.738456315802972	9.651644946063032
MRRF	8.925083535369524	5.189675715631353	6.8198407073687	6.807622981400178	8.96793385987435	7.938103938391651
GO:0009152;GO:0009206;GO:0046041	7.21951849496265	5.7878704903234555	7.643014536753887	7.790960120577264	8.287438909132089	8.659949482739147
HSP90AA4P	7.544057558316908	8.925165285075092	5.7291533518662625	11.0329191904923	5.991147045166795	10.899752149903868
ZMYM3	8.935014132196677	6.816247794006832	6.082232748091687	7.673509660955359	9.34479001329359	8.227796170723153
LTAP1	7.705412390204889	9.129114663837637	7.273685573275603	8.033473380397595	8.29239233903134	6.810839627051992
FIBIN	8.770858894305892	8.418359600957551	12.701997997136946	10.406775199277615	8.844197644562001	8.57616980125481
PVRIG	7.5311215851498865	7.750264181585485	9.661883821275385	7.535867773847438	5.923126153034964	9.02062845505746
AIRN	7.922433050805993	8.37647955287111	5.365030648389035	9.107622661817231	8.891989235428436	8.137198118189156
PLAGL2	7.817126360566623	6.942353771406871	7.280738518129982	7.666049825262475	9.854735887996018	8.708185506675711
CHSY1	8.384808063358648	7.917636305065602	9.158243551870537	8.423411183825808	5.80409847797924	5.250337112215004
GO:0010743;GO:0045596	9.430975714709435	7.734198903974983	8.44922068238738	11.487071282857997	9.241655752708224	9.945105660929624
TRAV41	4.949492840956698	8.471870546231155	9.579518609633638	5.571505647192059	9.489511825931114	7.573885363867795
SNORA30	6.6353724894288195	9.133264362469252	7.322039542080891	8.16706480567631	8.810533466473633	8.269913924532743
GO:0009826	7.134971263137657	10.136281715124097	7.9506585103283545	8.2611642945798	6.677546036330439	8.917834581233548
GO:0010720;GO:1903429	9.300223619195958	5.071073767464055	7.085244918991668	6.663184624558243	6.761892599705995	8.155588463074805
TK2	9.067395204650216	8.186614187386485	7.7242000266376	6.107874032318378	9.763343823819724	9.771712216806934
SLF2	8.905966538426329	6.752967047397338	9.825861376298697	7.361847054250362	7.6236933988431295	8.053423220513704
SCARA5	7.681129640013907	6.776391242204696	6.874902775322262	5.048075621181923	5.79257307649619	9.081968041449123
DRD1	7.877675170751545	7.3602845600452245	8.7892390856765	8.58456653294107	7.45776299106963	7.344646048561563
DPP3	7.930445672578929	7.466026854008759	8.530090258090015	9.066007144858794	5.175301566096361	10.82184938562385
PGAM1	7.205687822091146	8.73700095017474	8.489589229353365	9.382893725533664	7.400868123228733	8.572820509949597
LINC00972	8.427864215815331	7.463078274596359	7.055586213215894	10.069833800423483	6.428846725094558	9.926022310361974
IDI1	9.213061207374247	8.921081465436394	6.488021439067584	7.978339440759912	9.022385292354873	9.315094236005113
BICC1	7.350758352547467	10.009565455942814	9.476011269973114	8.249797967829807	9.639931514688847	7.363895908676711
GO:0045766;GO:0061043;GO:0090303	6.244968317349261	8.017833371632316	8.628506900626851	7.964994653308726	6.843435051204618	6.963707508673464
NCS1	9.490454455899743	8.19068291760349	8.725790900301265	8.286595020700847	9.27449274997886	6.069429838472181
GO:0044217	9.397015525522676	9.598541217805309	7.728847468986881	8.588892592557697	9.75999793046994	9.97896262236837
TRMT5	8.068338166200656	6.8629215786743005	7.590306282266868	7.827575982423612	6.4202539109008185	9.003856879855746
DISC2	7.3888813720081385	7.717071345756006	7.858630684830315	8.665914949612318	7.998136034445925	7.571265940409686
GO:0016857	9.22004236959082	8.523984221788089	6.080094309634103	8.50500361977164	8.630886934040932	7.384828666171625
RIPK1	8.825588761593668	7.176828166104988	6.365897902083997	7.67305627390481	5.9147788984144904	8.462226513051446
SRSF6	6.286606838004829	8.25466710540408	9.591380835331101	8.621931023703045	6.155827385774734	7.84066783997067
GDA	7.683784911966122	9.405900581491746	8.128510132647982	7.214438832514196	9.711620493670672	6.098952859876201
PPP1R2B	4.766583708112398	8.918223131549121	7.186737615687625	9.679561688444057	9.907803816439774	4.358154561757688
STXBP6	6.784193658330966	8.926836509843971	8.200789811650434	8.96317898274504	8.759989279987845	5.715834801778506
GO:0048522;GO:1900407;GO:1902884	7.899098216195959	8.145578544365632	6.7293630359469185	7.516974003270518	7.347263872867693	6.580392000168282
CSRP3	10.65494130711452	8.258862421693674	8.237959849809975	7.044553231542481	9.275729516139183	8.1264892130635
CDHR2	7.869428764875826	5.575192943851524	6.988151660687948	7.109562419435938	6.277866240230134	9.261106756291433
CTSE	6.164340779432898	6.020512899634828	5.687656320020036	10.540257241037098	7.671780908861167	7.862679861473731
SLC37A4	7.047187210187297	8.030725474243347	5.866708518274271	11.829822061970479	9.258216948378728	9.654183334608046
MRGPRX3	9.04976522656809	8.446188722189195	7.652436764276861	7.139348922539602	6.730665663823398	9.93012498556013
DNTTIP1	11.243139792652869	7.639102463733574	9.197315611705376	8.68572940000223	8.287633980769812	8.627064991724048
PMP2	8.314198746762019	10.15810610372071	9.626877181011917	10.587243683984967	6.898324701184649	8.23771682020511
GO:0042221	7.549998025903764	7.6044785813055125	5.987877240614505	8.461272585375195	9.79393753054734	10.446885368674794
GPR83	8.173932125720006	8.981961091183367	7.907192033275979	8.47332422772543	10.599653053759893	7.227453107886636
GO:0019915	10.10090909200664	8.21766738369722	9.871116368957582	8.820241233509714	9.91657565594111	7.432845170733719
TEP1	7.755287099004894	6.260693919221871	7.06251472255473	7.299040580866545	7.7709501814196456	5.83030597942926
MSTN	7.951702241102538	6.87568064187913	5.517400828235207	9.7039188861148	8.241525624771594	5.4670614752328
GO:0043065;GO:1900117	4.99649611933202	9.520861421337706	8.57799926145808	7.360404660182618	9.967409502350225	7.507569873098778
GO:0043436	8.413487762577953	8.252535401418719	7.178847546752561	10.353460276000137	7.59063924526701	5.827582215430802
ANKRD36	9.191500539599618	5.391084081184073	4.873860658477091	4.821202870614037	11.148505957930695	6.768369175001599
GO:0000782;GO:0140513	7.697525742294841	8.194547251838033	6.673828737273606	7.117335352809648	7.830269140742385	8.37459965562837
GO:0015858	5.610005889231568	8.885997789680996	7.382856945338992	6.512699165897682	9.917361209720877	8.46125872274242
GO:0031347;GO:0048585	9.041132697190593	9.958557365325134	5.594622262419437	9.840518295797057	5.024342706464745	8.731869525387003
TRAV26-1	8.319977185506769	8.37438964603787	9.11663853600065	8.60403872906255	7.9564086557492	7.214566161589383
GO:0016895	7.19988109513943	8.083746040132166	9.10050166786855	5.767366184908209	5.947929872636809	9.948504145120033
GO:0043555	8.656626321254269	10.338421297748217	6.697320545709754	8.563057758420845	7.6996604267475846	7.610817734903897
CHDH	8.310536683646022	7.870575272155072	7.690226189338601	9.531878134259703	9.468915190068847	6.775969119244646
GO:0008170;GO:0016434	8.882208124400673	8.173466859188874	6.401074577094362	7.337786970865828	10.341194578863426	10.903895429312836
GO:1901222;GO:1902532	9.42906136288638	8.885389273058976	10.212036404418203	9.035185902060437	10.490064985573657	7.743321581283042
DYNLRB2	9.090679393646157	7.679716612264504	7.691199827944437	8.427435693153623	7.915422602118016	9.143515538426604
PET117	9.553701246754882	6.849332017897239	6.64266908886615	6.929177719200757	8.291470047602083	10.470935846618477
GO:0003330;GO:1903054;GO:1903531	8.330563708756415	5.75887329154708	8.52305802039106	6.906432154492314	4.982576540437109	8.787816085820014
GO:0043549	8.704527627512737	7.63040924627727	10.112062425056674	11.361235927548092	6.979874501520215	9.915067776584639
CHCHD4	9.691958463937695	6.8326822094115425	8.983642848378343	8.020992900934674	6.5264173866319695	9.032935917397687
GO:0031252	9.47681227391741	8.124153021897106	7.352282804215677	5.865830691963262	10.281917169590141	8.166369320491764
GO:1903799;GO:2000634	6.3368191494671295	7.16265840598288	6.370237577609178	5.440365071235686	10.78094959744505	9.286095950123464
ZNF488	9.368699210276203	7.617289573108481	8.782477671467742	8.474073025508787	9.33238389466964	4.312491327688015
CUZD1	9.890452828814173	8.318268342903858	9.765612296101164	7.063254674712213	11.763611992751528	8.194452890190046
SEPTIN2	7.474161324616123	8.579683819610219	8.308110411801497	7.039210404487304	8.253377310897928	6.3522688179205655
3077501	6.947726428182069	7.535993141363627	10.122783768201307	10.366389477773645	7.3303760123040735	5.6320558293435
SV2B	7.482694235300304	5.5060439514945605	7.4806454611540065	8.255284782266418	9.496155584467417	9.042752735384013
ACTR2	6.87060582558214	8.683884198480571	8.922190748917767	5.902354776765195	6.576632719147333	4.8083638555512955
CDX2	8.537193379335717	7.38578589420516	8.088775749947438	9.070499323877783	8.705154301018498	8.84890619412949
LINC00662	7.527092676288665	5.829754898357249	7.831847055888482	7.34738768646951	5.146439456232081	6.801136295265074
DNAH9	11.954993167203897	6.456123945315511	5.217732577917089	9.663734318201438	8.557310941615762	5.406851125125449
GO:0006096	10.135915071146012	8.672980357177412	8.446910706748413	7.589940340904473	8.849009279689382	7.848973165592478
GSPT2	7.462134960357972	8.339379410224176	8.0776513844375	5.871883668935162	7.270749980271175	6.903226659653898
GO:0043068	9.966150001653165	9.375428112588231	8.903358717699371	8.05030021829299	8.421660911169539	7.016361194543193
TNNT3	6.975921575645046	8.343439446171645	7.076878628585359	8.969030067380404	10.451594259058586	12.672756481002194
TPRA1	9.842701263553264	6.927526312799555	7.7982339755910175	6.602537621370473	8.112458574841716	5.27956387333938
PARD3B	6.369859482798706	7.252797352724748	7.23585541151996	7.284267803829015	9.918142617842062	4.5965589304472685
MTSS2	7.770921144412585	6.650556907346736	9.82344303867362	7.374204671339167	7.946767763174421	5.655994369331482
RBL2	7.719402549991301	7.199571016019865	9.154530115343018	8.56460024497106	8.381234596569303	7.082042963874102
UCN2	11.243598484535232	7.393646108635536	7.632268723815909	8.973176872652079	6.754464447973756	8.683714339847265
ACACB	6.892559675541824	8.993042653394324	9.433057408268994	8.006072039568965	8.351945135814407	7.6329477293772205
GPR153	7.930432959569445	7.342449263583541	8.800940332338484	5.978005135137316	5.903067137407286	6.845103178001093
RAB33A	9.109505049594233	10.331063700302872	7.126200167707621	7.18188342313412	8.408187358343062	7.951595987135156
CSN3	9.278503524611397	8.158672978475849	5.398580398878771	7.313453501669914	4.999433983370585	6.956717046682552
GO:0110030;GO:1901994;GO:1902750	10.283306948182714	8.446220515440748	8.910206087633963	6.261007656868319	10.617998797594712	8.110161144895086
SDCBP	9.41947627484408	8.894084313569156	6.549511145217793	10.348382625950203	8.11550426854879	10.797591029228784
MIR151A	9.01201811125051	8.744945838050224	5.495239212361108	8.47320041969598	8.53044993032423	10.920709526168167
RABEPK	10.499055870346321	7.4340132261947325	9.493351420420002	6.933093442474122	7.0024772792988585	8.187274591488201
TMSB15B	7.495999576857395	7.2001828196992745	7.881617137807191	12.376475141927603	7.434012155021157	8.463212896987624
GO:0001793	11.18258683339094	11.019415069647462	7.198200507989192	9.355478511807894	10.398450264341996	9.345706364085432
IRS2	9.871013201996902	8.035050950878393	11.027472356458826	10.233449403908097	9.145317502410535	8.168055245689423
