gene	weight	rank
GO:0033993;GO:1901654	1.3602845600452242	136
GO:0170039;GO:1901605	1.3131630815540336	137
MGP	1.312154985193386	138
GO:0070092;GO:0090278	1.3002236191959575	139
USP3-AS1	1.280738518129982	140
GO:0060973	1.2781170995160396	141
CHD5	1.2613086145493435	142
GO:0010874;GO:0032376	1.2449682733184766	143
PSMD6	1.2358554115199607	144
GO:0023051;GO:0048519	1.2130612073742475	145
CFAP97	1.2056878220911462	146
GO:0070665;GO:0070666	1.18680832477925	147
GO:0009152;GO:0009206;GO:0046041	1.1867376156876255	148
ARSD-AS1	1.1830912688514834	149
GO:0043436	1.1788475467525605	150
RNA5S17	1.1626584059828802	151
GO:0030308	1.154530115343019	152
TAMALIN	1.1332643624692509	153
ZNF488	1.100501667868549	154
MYH11	1.0852449189916678	155
ENO3	1.07940295541971	156
GO:0016812	1.0673952046502162	157
GO:0004376;GO:0051751	1.0650931003247706	158
MRGPRX3	1.0625147225547302	159
CDCA8	1.0555862132158935	160
SCARA5	1.0471872101872972	161
GO:1901222;GO:1902532	1.0411326971905919	162
CTNND1	1.0274723564588264	163
ATP2C1	1.0194150696474624	164
KRTAP19-1	1.0123838016643107	165
PPP1R2B	0.9819610911833665	166
STEAP2	0.9589362554885343	167
NPAS2	0.950001890369252	168
TRIM69	0.9477264281820692	169
STUM	0.9440092814410963	170
RACK1	0.9360241581501495	171
GO:0035250;GO:0140103	0.9350141321966775	172
ZMYM3	0.9268365098439715	173
MKLN1-AS	0.9251652850750915	174
MIR518F	0.9250835353695241	175
RPL6	0.9194997045082163	176
MRRF	0.9182231315491205	177
CCL19	0.9125844032526276	178
GO:0098539	0.910206087633963	179
MIR1183	0.9033587176993711	180
GO:0035315;GO:0060113	0.8940843135691562	181
GO:0043068	0.8853892730589765	182
PMP2	0.8756806418791308	183
SLC7A13	0.8749027753222618	184
GO:0015267	0.848661852287346	185
SRSF5	0.8426999316624413	186
OR10J6P	0.8417778629118111	187
MRPL21	0.8255887615936688	188
GO:0071709;GO:0071763	0.822327128288318	189
GO:0046688;GO:0071248	0.8123946407893041	190
SPATA31C2	0.8065041978077285	191
PLEK2	0.8009403323384847	192
GO:1901654;GO:1901698	0.7824776714677419	193
TAF11	0.7763912422046961	194
GO:0048518;GO:0051049	0.7645569803372405	195
MTOR-AS1	0.7529670473973387	196
LIMS4	0.7449458380502243	197
SPDYE8	0.7370009501747414	198
AIRN	0.7293630359469183	199
GO:0046390;GO:0046391	0.7257909003012646	200
GO:0016895	0.6738287372736056	201
CUZD1	0.6566263212542696	202
PLAGL2	0.6549413071145187	203
TEP1	0.5779992614580798	204
ATG4C	0.556863313772411	205
GO:0004519;GO:0004540	0.5495111452177934	206
GO:0030125	0.5371933793357176	207
GO:0004551	0.5295529891663493	208
RAPSN	0.5239842217880893	209
CSN3	0.5230580203910595	210
BCL7C	0.4880214390675839	211
SHMT1	0.4768950539246415	212
G3BP1	0.45612394531551104	213
NPSR1-AS1	0.4522996531526351	214
IDI2	0.42786421581533174	215
CYP4F22	0.4260132286982329	216
GO:0031862	0.41967473520431753	217
LAPTM5	0.4183596009575513	218
GO:0006096	0.40107457709436223	219
IL9R	0.38480806335864853	220
GO:0043549	0.37438964603787017	221
KREMEN1	0.3702375776091782	222
GO:0033554;GO:0141124	0.36985948279870584	223
GO:0000347	0.34343944617164546	224
GO:0006355;GO:2000628	0.3393794102241754	225
CSNK1G2	0.3368191494671293	226
RALB	0.331063700302872	227
GPR153	0.3305637087564146	228
GO:0003330;GO:1903054;GO:1903531	0.3199771855067687	229
TNFSF13B	0.3182683429038572	230
SV2B	0.31053668364602177	231
LOC101929130	0.3056231672294466	232
GO:0005385;GO:0051139	0.30408600429506716	233
MARCHF1	0.2866068380048292	234
GO:0005402;GO:0015295	0.2854384184881785	235
SLC39A13	0.2696082071035838	236
PKDREJ	0.266692094147307	237
GO:0097457	0.26351149805904894	238
CHSY1	0.2588624216936751	239
TMEM214	0.24496831734926072	240
GO:0002508;GO:0002513	0.2393140951572471	241
GO:0010743;GO:0045596	0.23795984980997487	242
CSRP3	0.21766738369721955	243
TNNT3	0.21203640441820237	244
DPT	0.20803443729304852	245
LTAP1	0.20078981165043375	246
FGF11	0.20067564796140383	247
TRAV26-1	0.19454725183803234	248
AIFM1	0.18219581260975048	249
DNAH9	0.1734668591888734	250
948671	0.1293301894718284	251
PLAAT2	0.12851013264798122	252
MIR323B	0.12207308283934928	253
GO:0048522;GO:1900407;GO:1902884	0.10090909200664022	254
INHBB	0.09629075768525602	255
BRD9	0.08877574994743696	256
GO:1905024;GO:1905033	0.03628724330476804	257
DRD1	0.030725474243347175	258
TK2	0.02051289963482783	259
GO:0006886;GO:0071806	0.017833371632315853	260
MIR144	-0.03384999834683411	261
LOC124902596	-0.06955432742107068	262
PATZ1	-0.08916398573188408	263
STXBP6	-0.09280796672402102	264
GO:0033674	-0.10954717118582646	265
H2BC12	-0.11838286219280955	266
LSM8	-0.12232482924845428	267
CDHR2	-0.12888363104241796	268
CPEB4	-0.1289867980030972	269
LYZL1	-0.14136931516968504	270
GO:2000847;GO:2000849	-0.14871813882832385	271
GO:0034331;GO:0050808	-0.15391153038588673	272
GO:0097240;GO:1903046	-0.16604112210654742	273
GO:0002699;GO:0045624;GO:2000318;GO:2000319	-0.16815294411151754	274
RRBP1	-0.1702451016427502	275
GO:0019975	-0.17655696132637932	276
GO:0015909;GO:0032365;GO:1902001;GO:1990542	-0.18014767936245096	277
GABBR1	-0.18287363943337753	278
MAML3	-0.20176602440898267	279
HSPE1	-0.20495782580837152	280
GO:0072678	-0.22852651491176146	281
CTSE	-0.24471290099510581	282
MIR3648-1	-0.27115253101311887	283
OR2W5	-0.280597450008699	284
C9orf78	-0.29206335035268105	285
GO:0031347;GO:0048585	-0.30247425770515873	286
UBE2S	-0.3188703599860925	287
TDRP	-0.3381161787246141	288
IDI1	-0.34756323572313885	289
DISC2	-0.37312281898808397	290
RIPK1	-0.39552141869448765	291
PET117	-0.4053777375805634	292
GO:0015833;GO:0170063	-0.4096937177331321	293
SNORA30	-0.424807056148476	294
GO:0050806;GO:0051966	-0.43988782019351097	295
RBL2	-0.4462987532451186	296
DPP9	-0.45723213749763625	297
GO:0000296;GO:1902047	-0.46887841485011317	298
BEND6	-0.4729073237113349	299
GO:0005991;GO:0046352	-0.49117924651450906	300
BPIFC	-0.4934628707231049	301
KIF2A	-0.5036661621722007	302
BTBD18	-0.5050579813189308	303
GO:0023051;GO:0048518	-0.5193545388459936	304
LACC1	-0.523988730026886	305
GO:0072594	-0.5395325042997974	306
GO:0097264	-0.5426201297460076	307
MEGF8	-0.5426605796810431	308
TRE-TTC2-2	-0.5805237251559212	309
GO:0008170;GO:0016434	-0.6171430546610074	310
MIR6889	-0.6477171957843227	311
FGG	-0.6492416474525334	312
AKNA	-0.6575507364164588	313
OR52B6	-0.6675834625170429	314
CNIH1	-0.6779604579191099	315
MRPL46	-0.6817802319513047	316
SLC22A9	-0.7060290733321088	317
ARHGAP22	-0.7214964753886026	318
GO:0043086;GO:0060699	-0.7472026472752515	319
NDUFA1	-0.7802145751713345	320
SOX2	-0.7822674220829109	321
FOXG1	-0.7907286863885834	322
GPC3	-0.7998171803007256	323
GO:0007623;GO:0010468	-0.8004289839801353	324
CIMIP6	-0.8017994920108085	325
POLG	-0.813255829539725	326
GO:0016889;GO:0048256	-0.8231718338950116	327
DAB2	-0.8262821047144122	328
SLC7A7	-0.8417564481294617	329
GO:0009154;GO:0009181;GO:0046031	-0.8559079319380296	330
HEBP1	-0.8650287368623435	331
NOC3L	-0.873799832292379	332
CHCHD4	-0.8833614639993503	333
TTBK1	-0.8904949504057664	334
TPRA1	-0.9093206063538426	335
DEGS2	-0.9198667171339978	336
DCLRE1B	-0.9242006200211945	337
GO:0014009;GO:0061517	-0.9289262325359449	338
GO:0000959;GO:0006401	-0.9292712389891145	339
PGAM1	-0.9502347734319099	340
GO:0051983	-0.9658027168815191	341
SLX1A	-0.9736974057489444	342
RBFOX2	-0.9766303778199436	343
LOC101927468	-0.9775217887361565	344
H2BC12L	-0.9824664351415506	345
NRARP	-1.0069573466056756	346
GO:0009826	-1.0118483393120519	347
CD68	-1.013208517873486	348
TGIF2	-1.0240784243549543	349
GTPBP8	-1.0576462285931294	350
SMPD2	-1.0709815706961026	351
PIRC66	-1.072473687200445	352
GO:0006826;GO:0015031	-1.0778092510822321	353
FOS	-1.0789185345636054	354
GPCPD1	-1.0831507006178418	355
MVP	-1.164069243897597	356
OR5AK2	-1.1655955545440988	357
TMSB15B	-1.167317790588458	358
WDR75	-1.1801592926313005	359
IFNA17	-1.2107609143234994	360
HSP90AA4P	-1.215806341669034	361
LRFN3	-1.2640316894405252	362
SKP2	-1.2747399099780337	363
C1QTNF12	-1.2985654933527955	364
3077501	-1.3026794542902453	365
GO:1902836;GO:1905735	-1.327019642822587	366
GO:0036230	-1.3290428850271976	367
ACACB	-1.3573309111338498	368
LINC01142	-1.3627158839265208	369
ARHGAP39	-1.430389024487027	370
GO:0048519;GO:0050806;GO:1900452	-1.4591387715177762	371
ANXA6	-1.4699097419099845	372
DHRS3	-1.469964028315549	373
PCGF6	-1.4888902343089336	374
GOLGA6C	-1.4911710229763977	375
SKIC8	-1.5009042633641947	376
OR2J2	-1.5288634531991991	377
GO:0008194;GO:0008378	-1.5359294183198202	378
TTTY3	-1.5530892932515867	379
CYP2B6	-1.5537794845592519	380
URB1-DT	-1.5814168288087807	381
MSTN	-1.5865122374220477	382
NAAA	-1.623520447128889	383
ATG4A	-1.629170716609087	384
ARNT	-1.6341020979160028	385
GO:0007034	-1.6882799136713296	386
GO:0045598	-1.7124744945185246	387
GO:1901701;GO:1904638	-1.7453328945959201	388
MIR448	-1.8013886920358249	389
ZDHHC23	-1.8093170823965088	390
WDR43	-1.8133858126135154	391
RTN4RL2	-1.8173228321105395	392
GDA	-1.8260678742799938	393
WFDC12	-1.8332806266083304	394
MRPL38	-1.8387666598024799	395
ASF1B	-1.8394242052200074	396
RBM5	-1.8413270215241506	397
PVRIG	-1.8544214556343679	398
LINC00687	-1.856243183051863	399
STK39	-1.8772074808541541	400
FLAD1	-1.8806668850515513	401
TRC-GCA3-1	-1.8998042813262437	402
GO:2000827	-1.9223486155624996	403
SCEL	-1.9224094829562044	404
TGIF2LX	-1.9291788737020956	405
GO:0031705	-1.9649490491216064	406
SNORD10	-1.9982468810941274	407
SRSF6	-2.012122759385495	408
DNTTIP1	-2.0482977588974616	409
MKLN1	-2.0493414896716455	410
GO:0006691;GO:0046456	-2.069567040430555	411
GO:0008428	-2.0775669491940074	412
GO:0006351	-2.082363694934398	413
MIR492	-2.0836390562259197	414
GO:0030705;GO:0051650	-2.094732495961497	415
GO:0051581;GO:0051584	-2.1127460879671105	416
TRAV41	-2.130571235124174	417
GO:0001919;GO:0010605;GO:0023057	-2.144805360023123	418
TRX-CAT1-2	-2.2121295096765445	419
THBS4	-2.229078855587415	420
RAB33A	-2.24112670845292	421
BUB1B	-2.249735818414515	422
NAA10	-2.265801096025017	423
GO:0033157;GO:0046822	-2.2728908952945277	424
DSC3	-2.2757999733624	425
MIR29B2	-2.282928654243994	426
CDX2	-2.309773810661399	427
SLF2	-2.312343679979964	428
GO:0060232	-2.3196259838613145	429
PARD3B	-2.320283387735496	430
GO:0046635;GO:2000514	-2.3322999531338144	431
ATM	-2.3560227173081807	432
GO:0006089;GO:0019660	-2.3569854632461134	433
WNK3	-2.360099776601817	434
SMIM33	-2.3677312761840903	435
SDCBP	-2.36959075372273	436
PDIA6	-2.382710426891519	437
GO:0030658;GO:0030660;GO:0030665	-2.3883037330362464	438
GO:0043555	-2.3899941107684324	439
ACTR1B	-2.432799355334177	440
PITPNB	-2.438771484965649	441
GO:0016857	-2.450001974096236	442
GO:0042221	-2.482599171764793	443
GO:0006903	-2.4939560485054395	444
NKX1-2	-2.504760787638892	445
GO:0009914;GO:0023061	-2.5173057646996964	446
GO:0033993	-2.53514696928599	447
GO:0031201	-2.565986773805268	448
GO:0106228;GO:0140993	-2.601419601121229	449
GO:0000782;GO:0140513	-2.608915918815927	450
PCDHGA11	-2.61421410579484	451
GO:0110095	-2.6323400500331826	452
GZMB	-2.647736420672892	453
GO:2000409;GO:2000449	-2.6499184332541095	454
GO:0032571;GO:0071295;GO:1901655	-2.6569977570860814	455
TRBV7-9	-2.7066538445197597	456
GO:0030036;GO:0036211	-2.7263144267243966	457
ZNF800	-2.7804815050373497	458
GO:1902710	-2.794540753677451	459
GO:0031252	-2.80011890486057	460
RAC3	-2.8103242843686473	461
TRL-CAG1-4	-2.8544918720281576	462
CREG1	-2.9231213714146413	463
DHRS11	-2.9482121012783513	464
GPR83	-3.0035038806679797	465
PIP5KL1	-3.0177562606631394	466
PDXDC1	-3.0505071590433017	467
TECRL	-3.107440324458176	468
GO:0015858	-3.126139341522909	469
LACTBL1	-3.12939417441786	470
NR1I3	-3.1370784213256995	471
UCN2	-3.1506679821027612	472
GO:0071539	-3.1837522059931684	473
MIR155	-3.2045231586751686	474
GO:0008395;GO:0016712	-3.205491685757192	475
KCNC1	-3.2334162918876026	476
MYT1	-3.247777345677384	477
GO:0044070	-3.298695965488731	478
RBM14	-3.3008384126117822	479
GO:0060627	-3.349443092653264	480
GO:0060351;GO:0061448	-3.3646275105711805	481
GO:0002761	-3.3765153837821233	482
TTTY4C	-3.4347669681744506	483
GO:0042659;GO:1903224	-3.5736142621818185	484
GO:0050870;GO:1903903	-3.6539535216165246	485
GSK3A	-3.675330910669862	486
SLC37A4	-3.739306080778129	487
GO:0010720;GO:1903429	-3.8356592205671025	488
GO:0010558;GO:0010559;GO:1903019	-3.848869616567458	489
CMTR1	-3.9177672519083133	490
SAR1A	-3.919905690365897	491
GO:0004713	-4.090953561772135	492
AXIN2	-4.0959463256913535	493
DPP3	-4.133291481725729	494
PAX8	-4.2708466481337375	495
RRAGC	-4.513541253555772	496
GO:0001767	-4.544542682780776	497
GO:0071655;GO:1901258	-4.634969351610965	498
GO:0006091	-4.635779684634593	499
STARD6	-5.390712519738867	500
