	Normal_1	Normal_2	Normal_3	Disease_1	Disease_2	Disease_3
GENE1807	8.780804687832534	5.779923789817095	12.098357845369646	8.55162493619595	4.475668699134261	6.2322920139019935
GENE0366	8.556212038183922	8.115591171170438	9.53931550269125	7.272173335841996	7.133593185620711	4.705174678987948
GENE0108	6.342143838268156	8.326954958334907	6.566267559284817	10.742319107076383	11.296005580113398	12.501550208617898
GENE1294	11.117359820177965	5.882721301205837	8.126330918614347	10.295302834979314	7.209106922419453	7.17464095810285
GENE1153	8.658631570303552	8.789651488815403	6.837529653834336	7.06421232765355	11.971275372451553	7.768917062069679
GENE0393	6.2089811957098044	6.866409653907802	9.056650868420565	10.538465813840455	10.382869955438878	8.37909571216174
GENE1729	7.712308458176072	9.592417616905044	8.954007438790146	5.09671831254099	7.812162722698169	8.293932552425904
GENE1870	3.4461746038007846	8.494995593674421	12.500909535632541	10.55584257980597	8.038915824200583	5.582788872750388
GENE0399	10.650538102076663	8.844026321413937	5.881215739060112	9.97581999546341	7.544917355005024	2.9095009007269272
GENE1566	8.955107432251292	9.479499879756517	7.492506638344832	8.64996914915349	9.001542588240419	6.314123614268423
GENE0504	8.633484117608875	11.019324916792081	6.285451160516549	7.615908398753823	9.3154340519479	8.663569602404564
GENE1763	5.883400790081746	9.385398651988424	8.91508527239616	4.874686099770002	10.507100332994735	11.412661239077302
AURKB	10.057676590825624	9.13958762380754	6.864489873651612	6.979632227936315	4.180256854154827	9.542225613605902
GENE1893	8.86438530293081	5.715746913407653	7.499362576534012	6.653815121643813	9.0708975901705	12.404340933134076
GENE1711	9.005598461932808	7.2789715665522206	12.936104364459654	4.907384841622298	6.406758240375352	7.611040812903102
GENE0878	4.215631502352666	6.9050192860023785	6.124440332260179	10.583356722717884	15.111234259106553	8.494170374199255
GENE1349	6.599302385084093	6.714003553038243	5.347158626282013	4.735554518550961	7.308957251497554	6.450273027524031
GENE1242	9.505404297145255	6.9058094052257974	8.32714667117731	9.44317095537158	8.753769406597865	5.916373263990804
GENE0222	7.13034847617951	6.618239175427581	11.344558472173699	6.3330291515057375	7.279885554851323	7.521283379874501
MMP14	9.845864364418816	4.26359920008971	4.051725103328226	7.915622167660844	8.097746430388833	10.469701075469075
GENE0563	10.085217671272973	6.9602932169024925	4.701835332131555	7.207577975957119	6.912866319506834	5.322451958220235
GENE0413	10.091470265080682	8.33824810019818	8.503142169664638	7.5522815347649495	8.512392492386098	4.551807276813642
GENE0923	9.619078544011815	5.380045683435213	4.736998357231671	7.315142813210855	10.320588259840086	9.29661208540242
GENE1235	11.161908589806405	5.125666478515415	5.555524405848872	8.746866345521585	9.24242459794901	6.852591460220751
GENE0291	5.955129240908468	12.159891847381044	8.986766600823046	6.586160428188076	10.543817561476315	9.657278758849753
GENE1886	9.93081594887076	8.392335091157458	6.796225577597533	6.507453956737792	4.242552080644027	6.548968903039365
GENE0289	9.262582566520337	4.886768058406393	5.809433095807011	9.087068454931826	6.68347971455354	8.66013562160103
GENE0576	9.465950358522962	5.2854895383464395	7.621837061676254	10.839541107797798	7.813945844413851	8.467920305969757
GENE1043	7.712975311289177	6.942675993325676	4.0977630503022855	9.369807712999132	5.835831483344928	6.453901549975898
GENE0649	6.7421422176226145	6.350063246135029	8.322879726575398	9.452322319807095	8.073935041098217	8.243517220618859
RXRA	8.220981077398937	8.755922919873749	6.6480274540512045	8.066571655714698	9.956587937923915	8.87142528089935
GENE0861	9.045555900931785	4.887986534452634	4.356190534695292	8.897640182141624	10.444396315111545	11.213147716149377
GENE1204	3.328854551666744	7.0014055208560055	6.493403551322885	12.487183447536093	6.841972610369454	12.938814828017248
GENE0021	9.5786312237092	6.70267482590226	8.546752695888534	5.806454113089634	11.870494806086253	6.732080282617249
GENE1116	9.626593153166155	6.627361848701769	8.59610442021435	7.862120407590494	8.037151890325948	6.266058500343963
GENE1637	10.003855097910389	5.5236744503888655	8.049704676489288	8.173437333511922	6.369323780324716	5.5301131426586005
GENE0031	6.635931233601371	5.651020235013723	4.927096519019543	7.922552733947533	11.179753780485868	7.491960521966049
GENE0538	5.618702855642599	8.120058011504025	4.778311088876507	9.882041830748431	6.3086674145683626	5.433047858730934
GENE1120	6.898545951822726	9.626388813705795	8.898021926837872	8.907720313910719	11.511224770202892	8.417908904266307
GENE0007	6.938984754123686	11.379380826717448	11.786072827823322	9.653294893074145	10.990248820392953	7.926939300635713
GENE1739	8.052244863079451	3.0629141682313836	9.77289639403252	7.6958734366775	8.944176701261265	9.30003821223634
GENE1551	3.412047319932829	10.952292221440132	10.167169801484597	5.2020498226335805	8.5914512525415	7.99863718111361
GENE1225	11.548425008276041	8.520531116735453	7.277228465636324	6.420962321779374	7.860379219644626	5.669350336274549
GENE1424	7.099797732619552	6.907479657938206	9.962137307349405	3.6657515827849823	6.084100471842196	7.611472516570947
GENE1642	9.424542979011756	8.240451266868426	6.555637384146055	7.305418523693284	6.078541472384648	6.389402428824001
GENE0394	13.258425262600547	9.82474922792574	4.804576160453182	9.097889035533106	11.334770435885195	9.540912382854593
GENE0022	6.967487968125746	9.86355219481741	6.400922157534632	10.601583798497115	5.904752604459663	7.852140166530392
GENE0086	8.703095917651778	9.901592600672297	1.2231438346872139	10.037381700848815	5.201644837545535	6.6832535727471765
GENE1328	7.783924600421499	7.862418307130244	7.175855088632421	9.884038314083064	8.516851541576699	6.069778135434634
GENE0428	8.603390269892081	9.31503921499175	8.284101888649218	4.73835718558618	10.674630362730012	3.893231232918157
HK2	7.252345211901136	9.26524259956854	8.098106818548715	9.26479035794061	6.9339111292266065	10.094136632726702
GENE1191	7.538599173609043	5.375441229322162	4.874690429467844	5.915703400382194	13.229597870723538	8.804597711376763
GENE1177	5.337540414571859	8.55665812244043	7.841842504787297	9.13413843757118	6.453905626446314	7.733239331602347
GENE0914	5.039431803585074	9.291835651587622	10.74861902635819	7.78510185448764	11.592136658503366	8.801153542855573
GENE0092	6.803012766567329	4.518036285263252	6.581747230196175	9.087659412806477	9.065297752963728	9.257221798169194
BAX	9.708921253589388	9.097059717069548	6.155134627977042	5.22109298051442	12.098536216073429	6.245022855610081
GENE1304	11.042344275529484	10.696560131852797	6.533987873446717	7.923191328661826	11.062965795043255	11.869250593474723
GENE1580	6.513419994070066	6.814344125241021	6.985334449222908	9.61190815946295	6.990610620508907	8.2554691058886
GENE1011	9.901076015856887	8.850658120953188	9.754157538701175	8.33393455821571	8.404780914618268	5.539893945175072
GENE1803	9.3471302863734	11.429054136387464	5.881228912381719	10.520219064790975	8.269177951875557	6.555562462100117
GENE0490	8.760717060767833	3.6523574875306046	5.366088851806284	7.003213824505117	8.539700071017426	5.194186700883186
GENE0465	7.8502932281303055	8.836413225509071	7.796368515940861	9.756870152331913	8.469460604819483	11.131379234052185
GENE1004	6.8656151623746435	7.221164245013925	10.738881952848208	8.155167442269141	5.829464120428901	5.604393620245329
GENE0583	7.231935644239719	11.498483244087055	9.588034147082267	7.218588772175144	7.4301904667569385	6.865476570684836
GENE0318	8.91507469229646	5.612806179358008	9.870476322799254	8.256961065836869	6.8147126122286465	8.508411788848479
GENE0319	7.012458844503001	5.6111204839886	9.025687226158755	6.958703168663461	9.263407415469143	7.379802413246352
GENE0868	5.224107878866921	6.475517075740836	7.979768177062177	10.492413344534864	9.304589399579307	8.387170679623411
GENE0521	12.436842848229455	6.626168488415025	7.08356696139885	7.584645466720183	4.961980549342755	10.827098809347843
GENE0935	9.46469010884329	5.523408623247908	8.88561276204183	6.638445843165401	8.181464268804438	8.687608647071764
GENE0942	10.411853615233175	7.385810230577797	10.052308562793732	7.632976880843882	10.709202108716056	5.557258165182507
GENE0100	8.582899846423613	6.538636072392439	7.604390628206987	11.467869613974674	9.343115115016632	7.507158826331061
GENE1457	7.240485320039516	7.824723484367045	8.305435798439657	7.529540012137423	3.5663569921923166	6.303534459663798
GENE0325	9.176399869943713	9.017336499174272	3.136572857475704	7.292192489973914	8.352209952061816	10.519162488904454
GENE0720	7.805383622455946	4.981156173186475	7.448545495065348	12.075091249657902	8.544534197605145	8.411218624285931
GENE1019	7.75242082437816	9.952296716169418	7.939769065799801	7.0192964649762635	4.56979971335426	6.788426947589567
GENE1452	8.51843603668652	9.586112761314858	10.4555045196386	7.588997840507954	9.950788841330324	9.039029063163893
GENE1192	7.753972153286179	8.188358883360818	8.020046604484508	8.44309044780212	6.8383998130214945	4.035766501911738
GENE1464	6.9148020711378475	6.461769553115221	3.4562281671481294	4.156487902534692	4.672527066115976	7.4159866475905645
GENE1298	5.846678130951341	4.442738333580393	10.510396968906505	9.98808887543598	9.934131139921767	9.587431524154873
GENE1816	8.376832016594857	7.748122054106332	6.565029627837837	6.969809032963921	10.28852633223422	6.137858847420313
GENE0852	8.059558526469248	6.3040402446893316	8.348037113241208	9.706786877717752	4.650847360423889	5.645775512225564
GENE1181	8.491467965842707	6.277232595286512	6.239076070355188	11.305230121941127	7.592330772341591	6.6380602811671015
GENE0058	9.924398709190235	7.894280091417399	6.437959141470219	10.205517417331308	10.434743247114543	7.133438383801555
GENE0944	7.258987396620962	5.978811826586785	7.8656328386761665	8.556926905884273	8.273814850814286	2.3457971185399993
GENE1456	9.663256615328937	7.944658664811477	12.727266887350769	5.208279842472545	9.884508828364153	6.3347915019145
GENE0392	8.842719136098003	8.459908895684425	6.183395738068389	9.059675792130127	8.526080902691067	10.430865540255763
FOS	7.5229331063146665	6.441972313932616	3.6687095431917527	5.272417023184287	8.788411681922504	7.869171083729112
CD44	9.948524444257615	6.977098888899538	6.479199851333387	6.420451318650105	6.4064071794415245	8.454961761651326
ESR1	8.42114006791693	9.024999104443033	7.3584503341874425	9.259340342103583	8.12719256508859	8.189428503714558
GENE0355	7.994796664781964	9.492374814628807	7.279612810780105	7.0030111919279525	7.135628365900552	6.415059283284205
GENE1832	8.604667483526669	4.6815107632216995	5.517362003144503	6.962796696609944	9.189351183669995	9.412811248867698
GENE0847	9.211079556160808	5.412882721665403	8.468275094226593	5.4482487683877245	6.207126649436803	6.579203952661617
GENE1185	7.706002435605854	7.271065474959542	6.343074462064544	7.8719262764671685	4.633694387927193	6.242185904523319
GENE0101	9.81868003621075	11.45978230903967	8.60038432520039	5.228836973955854	8.800964268420232	7.940650115335471
GENE1142	8.644981431345634	6.635338740285012	5.60780553635124	7.074904949115261	5.873445438463957	7.105807097421611
GENE1762	7.920522190387651	6.052500704083848	4.4547797433683565	5.537037826976718	8.56871548587706	8.510763527008786
GENE0172	9.606891624731166	9.704333576503666	6.282322454093811	6.61858414814216	8.330390681904914	9.888417293171992
GENE1880	8.487928642558488	10.003904535583533	8.410053374123757	6.6179716254074235	5.16577851805346	4.406282958134753
GENE0275	5.613690707802533	7.534213173525803	10.653618840083983	10.544533839829215	7.617875237060165	8.582650465749397
GENE1292	8.494053287210226	9.07826420636561	8.683258438738228	6.85152524936188	5.464202163020632	5.837398350321804
GENE1027	6.288977284043494	6.758309561434714	8.677730314103485	5.317930415414782	9.69998882893775	10.9851223166641
GENE0673	9.633743560040816	10.199809901835765	6.283788910463613	8.074487924950045	4.964401813599203	8.993168381671216
GENE0161	8.866241069354388	10.374088223437953	6.025836459423955	10.529969329985086	9.943333534966788	7.941737903030012
GENE1790	10.973494271599549	11.277881654688379	13.25017267924332	7.531035526746235	7.925667357580538	10.450498009953431
GENE1175	8.46186688165999	8.472849352524896	9.653988778234636	9.520730855642764	7.228486000753396	7.178169448419206
GENE0441	9.595605346098832	10.252733721991211	9.568066360930207	7.03660990251863	5.8707347328953965	10.703676471490772
GENE0718	7.787876181923923	10.443994241947005	5.857491700614549	6.424352504507123	8.980552131333507	6.677144723364336
GENE1736	8.011704673450753	11.127471232099598	5.499507003759361	7.045552235933275	7.772238466554057	9.090484849668416
GENE0922	6.645048686005674	9.343494582154582	8.787823946472304	7.481552236429041	5.721589656765335	8.038162662158202
IL6	6.249949184687511	7.167611994539719	5.638435874699322	6.46665640161674	11.087676613829062	7.480110995054822
GENE0678	9.960969999041144	7.488237284658936	11.584311821521265	6.664061323857728	11.949601599306686	9.477779404884945
GENE0023	8.162200488080043	7.560519393194246	7.366356477416405	6.206451772391567	6.418171880006792	8.948365962181363
GENE0153	7.511600329615144	8.221642190267605	13.024815153156638	8.086952602069797	9.780351085440948	6.674647398016834
GENE0431	7.322280659801281	7.387293078457381	8.131187691366357	9.402218249596954	3.5234233177839123	7.691116261482456
GENE0177	10.18054901268852	5.158030877854442	8.91018547381929	6.765641707978537	7.08990675866516	7.7942507077478425
GENE0249	6.365149647957676	9.106545377901899	7.012480115279088	10.277007279187393	5.691920241357906	3.6239139911800002
GENE0711	3.3917953204854268	8.73915520537497	8.722289540693737	5.923892857776773	10.044871863856319	4.71001732901685
GENE0179	6.84183938304114	6.723312279713995	5.377254549824695	6.856104718830247	9.679154749623663	7.883142913491293
GENE1819	9.546199883077744	9.764431564933616	6.24189822964822	10.257413441700642	3.9302090331009927	7.356781824937968
NR3C1	6.920131080922299	7.873421757722073	12.541730562071093	10.67435433271	5.74623670773567	10.069619686776171
GENE1195	9.090243495177864	6.113168969983241	8.607560618981012	5.883781766105812	7.016088322766437	7.874627497368598
GENE1721	5.246616918723836	9.435980619832343	11.351094787088972	8.859672302096177	6.817500881261267	9.124125504250456
GENE1665	11.359583370167917	9.469787006948678	6.833175288263741	6.676400309437989	8.546733705570777	5.496314081150455
GENE1743	5.398196486971749	5.199589913261782	2.3875657810029134	8.058189346824589	10.37858615657753	7.402460554869883
APC	9.387711526015844	7.794328959551201	9.818432332906255	10.187380877698622	14.18685906134181	7.9421053703775755
GENE0421	10.856062970469576	8.19981108780482	8.2919232194263	7.407105048441721	6.225618920356419	6.792396008945072
GENE0618	7.071359311005067	7.307831165655184	9.456939824945868	9.575792048317792	7.503809936254674	6.674911799450915
GENE0048	7.651249939269379	7.361984666494353	7.963366281114298	4.947354457138983	7.314483013826343	9.802868330270734
GENE0557	9.772660392123178	6.6146768843397945	7.866942964895935	6.120405777613737	8.493355793065515	7.753780272938139
GENE0109	8.490555675556859	10.320443807170479	7.521406446401162	6.758563753914805	4.293919340493467	10.725709398241573
GENE0858	6.5643532278965555	7.031278111455289	10.106114866030758	9.034381060766757	13.33057565541852	10.158826027915083
GENE1173	12.066610597206928	5.372484372627934	5.809396769860285	10.681087957297095	4.501292537953203	4.466329270876882
GENE0422	7.66240642659571	8.221912192136086	9.573939131109992	8.084624122105174	5.703769153037375	6.637426306311949
GENE1103	6.217733982797027	5.873781926701072	8.27617430626726	13.052528360249937	10.379752343363723	6.128688915336408
GENE0925	7.483198559585663	9.853441995543049	8.974719606380768	3.267758972860249	5.9601253237919	6.885611114122555
GENE0796	9.110758695266437	7.791037307246267	12.711160517136411	7.357472661479848	5.441907497846758	10.259701184661589
GENE0460	6.32450403681248	9.22161966750955	5.460620025853785	6.577078412283493	9.297155345205418	8.107774843782044
GENE1359	5.853064644521096	6.78530880246909	11.258646673236052	9.876954110172084	7.524159343113909	6.15002712268406
GENE0143	8.527788860908037	6.81904386291125	8.748872651909146	6.8028255917960685	6.831029771284391	12.129101103152468
GENE1662	8.070295762849018	7.01605326172176	5.206742288423545	8.153010543678576	8.009265629407755	9.764053081417098
GENE1793	10.87708496902458	8.419636257420084	12.347476746936477	10.138744328534228	13.136963240811397	8.854174644726065
GENE1591	9.88064324108176	9.102639449522085	7.129591342766066	7.0527204991746215	6.039453007970344	11.700094660101403
GENE0382	5.8093088722861665	7.564538031023106	5.751414811588338	7.8603503524687905	5.651915080757009	8.393654443958436
GENE1394	9.30038076146151	11.26530499539426	7.478175467765739	6.6998922458731185	7.220797537092138	8.621506863455437
GENE0668	9.888981944782394	6.621541859566287	7.395066323585298	11.041970480508201	8.203170716346081	6.577926459089698
GENE0395	6.370072030869114	3.733733929858979	7.926933300162779	6.990170315411545	9.312894373820937	4.083318168426119
GENE0237	8.256903475195505	10.131721997523275	9.590876505338576	5.914635447407816	8.42529215239468	4.5866608452505035
GENE0297	9.617905798077992	6.051927553764246	8.918994612141384	7.3749642417302725	7.043469928684968	9.754897044151335
GENE1694	11.165187930963185	8.759735701418162	11.657187226129995	8.586886724617196	12.254690139060976	10.477878049743122
GENE0592	12.037932222239727	7.463063459416709	6.606120509838856	11.552902261618533	5.225022071216458	11.234253682535956
GENE1688	6.4770756691621	4.9677283597935595	6.963194201168957	7.177745687541221	10.94789940245282	10.370469399770329
GENE1347	10.415330899512494	3.59192484949752	5.925093198572507	2.2961843184346495	8.958336420639679	9.995239525615796
GENE1370	7.745737116696005	6.245629598756599	6.9454281115195595	10.657185473342233	5.646725628441155	9.18068579402846
GENE0416	6.975340651155393	7.484919559876502	6.541090607780522	9.496806942725057	10.12987588055693	11.461465754097947
GENE0660	6.377573572288904	9.868619491842463	10.09930835572069	11.858280911303952	8.15729133090563	9.738714188871164
GENE0597	5.238913309505181	2.480805201454232	10.126749699141861	8.082270634424257	7.52129475546069	7.712449577661919
GENE1588	5.542399162895725	8.42548967691948	4.868656253943565	8.391974484113273	6.796036795065467	9.76607355706176
GENE0554	10.595509970519345	13.087335790603056	8.365613818410674	10.5386165765837	6.358846888828209	10.636659775878243
GENE1530	7.811794703080967	7.355720849619872	9.563598622625824	6.362613151547718	9.79557382337957	10.632957621181136
RPS18	9.135373501869172	10.00699690710573	6.744166954803835	7.810978607840322	6.379004516032443	6.822634004576741
GENE0891	8.68023541280929	6.915063866587608	5.884568703859891	8.723713731297712	11.929308824819929	4.61453431792658
MMP9	7.917969157993073	6.154974539245836	10.347453995485177	8.200483929623955	7.823855701805976	7.086956476463781
GENE0798	6.276159243968354	8.727091881374719	6.793155402480555	7.838436116542771	6.915606356301845	10.486310823724816
GENE0879	8.554125500875024	6.952006853089287	5.485577450284925	10.684987613333451	8.176270542294045	7.71770997302742
GENE0044	8.96754548190369	7.529168756173556	8.571969881444918	7.01392665474587	8.180562675505353	11.69566205773525
GENE0833	7.142314128739125	5.344126972463096	10.166357194112512	7.7925315275972835	6.321135203947481	7.204476217306298
GENE0282	9.473515510882176	6.866078048893512	8.139558426997596	9.50693992353776	6.56452659190479	7.932587810674952
GENE1680	10.084038966325874	7.085923328275206	7.396230989618896	8.945766270325478	6.716274287893946	4.471188558469897
MMP2	8.487265000014748	7.081817872890828	9.714183993974045	5.857229072293796	6.282466982254053	7.5423453882867175
GENE1364	7.662198439385124	6.431928250012052	9.217277659747989	8.088599322790555	9.647402594754222	5.545487982670586
GENE1383	5.715738701137306	12.029757122248427	11.164992727160405	9.356573741414351	7.258152977700397	4.428905402236305
ERBB2	9.02699095384203	8.858662043639804	8.764882835638597	8.02714731876841	10.632535102999936	9.766229103316967
GENE0811	7.021810428162186	8.594619291361685	6.153734779084303	7.847459177955866	10.251541232257502	8.38444536109461
GENE0194	9.007636836880362	9.735693886062592	7.243827798033331	9.962377655644877	4.676795330062396	5.50065436947947
GENE0244	6.809796411690561	5.5750459507041805	10.915910467131383	9.45807197114544	11.078564988689648	8.834591461825012
GENE1403	6.968671932315577	7.6025219279667535	8.600311169991452	7.005326253248396	6.298968282853421	7.369369672810384
GENE0462	8.56441528577987	9.49312019136214	7.241340160323342	10.42727398343353	7.314945923425212	10.095522482774838
GENE1371	5.722664123058173	5.372669382055368	6.841489534314307	9.30514625090909	11.427851600853987	8.400523743073014
GENE0760	6.096299050650752	7.392766589384483	10.615157621519966	6.115628475818598	8.83169988873074	3.92697401445961
GENE1708	7.2454435882326225	7.244698277330887	7.9672024474884235	7.111966045778125	4.639990508940304	5.491350881904009
GENE1032	7.188750017575868	7.865217528563612	9.081738444962692	11.84674375945962	9.3846291472814	5.2585968340541305
GENE0741	9.769502109526627	10.006426399478048	12.11370444146204	10.38965798925411	6.592604907609314	9.281901216666794
GENE0848	9.138718892344876	12.468957802698618	6.447036383880714	9.252027208791343	11.329981400165398	6.92454049899909
GENE0704	12.18256980484917	7.23924789156082	7.435962138473929	6.51954122563993	2.6219149704830826	7.756453746613656
GENE0042	7.7602549051542535	7.562758577682538	8.171680793453007	9.450659663968466	9.723947670538946	10.504798759257518
GENE0256	6.839943995023122	9.659924346142745	6.894329930757641	8.579611483996787	9.009562236478335	8.136240881427229
GENE0810	9.311220796505783	11.05544723904753	7.28579526038452	9.414909671105802	6.13151528580002	5.183070338169497
GENE1384	9.588766835958355	9.11831857780637	12.5057737644395	6.342523981117434	8.427247435173314	5.399150668389505
GENE1022	6.9903388703101	9.590143233611569	4.747977816446894	6.733511680791624	6.7974114339296685	9.563642421930913
GENE0132	7.008283178526374	8.706785675193816	10.786319938179563	9.320190921060759	8.140972184517834	8.902129763275113
GENE0898	5.548133270031594	9.572181281482221	7.873553087034082	8.941580887933942	7.272760885734057	6.915001387224543
GENE0070	4.956944693215375	8.36317369189758	11.418322465956424	11.073372831244741	3.0217443903953525	6.517393262125495
GENE1084	5.759154680176766	7.780124569259633	6.026722030720867	7.5924349571801875	9.119902854638694	10.271013052206383
GENE1648	7.062834136179968	10.864340287049266	7.456951049017235	11.713463208376293	7.81657863425974	7.950528750620332
GENE0582	10.803131475030654	10.218108095863172	7.274524173031104	8.72522012123036	6.937758123342157	5.63152545588825
GENE1843	6.994801078787535	6.208002386370996	6.138237611613191	7.807499067471963	9.490744584003595	7.514153107647038
GENE0261	8.706414789015685	7.960429369570069	6.752789130141586	8.826870777436186	4.262365374256928	8.036809246838917
GENE1126	4.902474155753442	8.212357535644424	7.060895641877334	7.19310681857135	5.44975248901763	9.314425007169694
GENE0065	7.609404608835812	8.609323657396164	2.9963942772242733	11.69129113854863	9.97991785136177	10.10749801095688
GENE0247	4.93345079258175	12.592886153610376	6.986778986600765	9.424954069233609	9.29290289929244	4.401136128848968
GENE0461	2.9651337952049417	5.100119640967495	12.968934737282867	7.744098099856022	9.017339533291734	9.062809562401734
GENE0905	6.59400507946032	10.318030489794314	8.24223599667441	10.54341237853941	5.935204700733642	9.214543230815398
GENE1365	7.030065925002058	9.550890941526186	3.2312866492874237	5.8699179920147735	7.57660082032188	7.876073985529449
GENE1080	5.117734760286794	7.015297975720879	5.314191203460783	9.725141828097904	9.489906776800689	8.240661175423277
GENE0294	6.8384444229920565	9.707426091365656	8.264273442671962	3.6959249575585815	8.889667465984108	7.464647045922425
GENE0916	10.661234071019178	8.390750568703488	9.984921662989054	10.7836117832382	10.306987088680739	6.123954186188684
GENE1565	7.871859399743005	6.819449033280435	10.961136111083777	9.164348477981171	9.20382121232081	9.058367159233851
GENE1158	6.581299424127867	8.687689646248598	9.537794726448947	8.799162149491197	9.2603091729365	11.002971631147993
GENE0829	9.682985408941713	5.669114659559961	10.103900811656532	6.897239333546927	6.1883807534857596	9.565430271011007
GENE0793	6.04208950778546	9.621407310699988	9.070346942098197	4.233275810737684	9.30804772112574	8.953877937084094
GENE0447	9.637261323559796	5.589992957801945	9.175859485468782	3.308994952775552	6.727326680779269	11.151949051215968
GENE1879	10.171187352816343	8.386791566323481	6.362766640790847	5.08564693856812	8.425183229898858	5.990189400012431
GENE0732	9.83949522865598	8.22783925620154	4.651111472344608	6.582107391876469	11.832637640854678	8.246888691572279
GENE0980	6.20762107536668	6.947410937546053	11.011636575279313	9.033901377125845	7.775070847146972	4.969733371804754
GENE0996	10.660366172612429	10.653937062113352	8.464720555367734	5.630153586204678	10.356860651284464	8.305784296691469
ESR2	9.827189583558399	5.718441182628219	8.013606196785542	6.459423288087031	7.9558963974862795	9.323195926567896
GENE0110	8.903265403299192	5.850201885381759	8.41982417928374	8.908977695166627	6.460421599568309	4.8493934421256935
GENE1789	11.373278371608688	9.117539569121254	9.835090413328242	7.1859069135569085	10.218097271873415	9.70875393021442
GENE0050	3.095186153135475	11.11593769830585	7.627755304495661	8.820806529850325	7.658239177067777	6.966506475878765
GENE0651	6.462627371859916	7.650724296380139	5.029955683438205	7.69534319109128	9.563543328604242	10.020381224471523
GENE0630	10.095884123504284	7.329208554452414	6.522738375947862	7.476426470155465	13.072462619055187	8.184807551554112
GENE1040	7.6638898686232695	10.236031309152281	8.262916801562442	7.306089100130197	10.9513388772191	3.9234069404754495
GENE1433	5.180612460933066	8.929961659482164	6.14204009135475	8.96006738913071	7.854403214733407	10.896368639742716
GENE0987	3.687797937250367	10.992014425434355	8.914459749655379	9.209846717300383	8.278204339683317	9.325267595093097
CXCL1	7.8434586723931705	7.308780970606603	10.794159001466632	5.888835375758496	9.933639668957717	5.310828485973058
GENE1475	14.174310300396812	8.897561037133032	5.940730635344248	8.71699476162873	8.07122868217205	4.47389084725715
GENE1626	7.691068962264048	8.861145344188099	3.300943386016269	8.1378841161921	8.563973503412598	6.690248052084418
GENE1622	8.668998403556236	8.872850258986158	10.65268439597444	5.975156002314784	8.984354806856794	8.72463000232162
GENE0220	10.444246604746107	8.222344320579072	11.029273813160717	8.453638178508086	8.017683544709767	6.866873966048806
GENE0515	12.071356638077512	8.05590291048892	8.836374156935499	12.544362905329537	7.403338319503824	6.269773273062434
GENE1058	4.465405293778847	5.098053475117824	6.3236073719809625	8.108854550420267	7.638117907377764	7.356974383167019
GENE1420	7.112763390965894	5.807753950523863	7.928009176045516	11.748552181211972	5.740504363990786	8.074874137587411
GENE1595	7.172581664650763	10.14179046267923	7.050452709032584	5.874653950142976	6.917950457207943	11.472231899790064
GENE0805	3.426564103569011	8.25150234507084	7.971603951177322	8.562890111443787	8.538741190376768	6.121037543744292
GENE0062	6.275900237191013	8.189999766994074	5.84947082354733	7.150756882566436	11.646243043117007	8.998724492873823
GENE0178	8.659679907246685	13.265848873859703	4.388789054186468	7.320570296714191	8.881214513939877	8.535327726422418
GENE1771	6.967515825981679	6.6469897571017285	7.133480233024913	6.3211206922962475	7.262383502955852	12.50907220421573
GENE1179	10.039849159193949	9.08565311863805	9.697533005212847	8.784005166893282	4.861915977380915	9.020420296492823
